article_id,dominant_narrative,sub_narratives,text
PT_208.txt,CC: Amplifying Climate Fears,none,"Único bioma 100% brasileiro, a Caatinga já perdeu 40% da sua área

Além da destruição de vegetação nativa, a ocupação desenfreada do bioma aumenta a desertificação, que já atinge mais de 10% do seu território, afirma presidente do IBAMA.

A Caatinga é o único dos 6 biomas do território brasileiro que é 100% nacional. Mas, apesar disso, historicamente, tem recebido pouca atenção por parte das políticas públicas de preservação. E isso reflete-se tanto no que se prevê para o bioma no futuro, como efeito das alterações climáticas, mas, principalmente, no seu presente.

Estudos apontaram que a crise climática pode extinguir 90% dos mamíferos típicos da Caatinga e provocar perdas significativas na flora em 99% do bioma até 2060. Mas os números atuais já comprovam o encolhimento substancial da sua dimensão e impõem a urgência de ações para a sua proteção.

Já foram perdidos 34 milhões de hectares – área equivalente ao estado de Goiás – dos 82,6 milhões de hectares da Caatinga, 40% do seu território. O alerta foi dado pelo presidente do IBAMA, Rodrigo Agostinho, num seminário técnico-científico sobre o bioma, noticiam a Agência Brasil, UOL, Brasil 247, SBT e O Povo.

Agostinho destacou a necessidade de políticas específicas para o bioma, que tem características peculiares, como o elevado grau de espécies exclusivas, mas que foram impactadas pela atividade humana. “A charneca tem 60% de área de vegetação autóctone ocupada, da qual uma boa parte já passou por processos de antropização seguidos, como o corte raso, as queimas reiteradas, a extração seletiva de vegetação e animais e a introdução de espécies exóticas”, explicou.

Esta ocupação provoca efeitos perversos. Um deles é a desertificação, que afeta mais de 10% do bioma, na avaliação do IBAMA, ou 8%, na avaliação do Laboratório de Processamento de Imagens de Satélite (LAPIS) da Universidade Federal de Alagoas.

Para o presidente do IBAMA, travar este e outros problemas exige a criação de Unidades de Conservação, a recuperação da vegetação nativa e a criação de dados de conservação para a proteção integral e o uso sustentável.

A melhoria dos licenciamentos ambientais e a demarcação dos territórios das populações tradicionais são outras das necessidades referidas por Agostinho. “Temos muita população tradicional que normalmente não é reconhecida, como o sertanejo, e isso é um desafio, porque, de repente, chega um empreendimento e essas pessoas são expulsas das suas zonas rapidamente”, apontou.

Na semana passada, o superintendente da Sudene, Danilo Cabral, defendeu a inclusão da proteção da Caatinga na Constituição, noticia a CBN. A proteção do bioma está interligada a uma agenda fundamental, o Fundo da Caatinga, proposto pelos governadores do Nordeste.

O pecuarista Claudecy Oliveira Lemes, investigado por gastar mais de 4,1 milhões de euros em desmate químico em áreas que totalizam 81 mil hectares no Pantanal mato-grossense, manteve-se em silêncio durante o depoimento prestado de forma virtual na 3.ª feira (16/4). Segundo a delegada Liliane Muratta, o próximo passo é encerrar a investigação, relatar o inquérito e enviá-lo à Justiça para análise do Ministério Público de Mato Grosso (MPMT) e oferecimento de denúncia, detalha o G1. Apesar de ter cometido o absurdo crime ambiental e de ter 15 autuações por danos ambientais no Pantanal, desde 2019, além de ter recebido multas que totalizam 850 milhões de euros, Lemes continua em liberdade, condição que o MP tenta reverter.
"
PT_216.txt,CC: Criticism of climate policies,none,"Quando o mercado de carbono vai na contramão da proteção ambiental

O projeto de lei 412/2022, que regulamenta o mercado de carbono no Brasil, foi aprovado em caráter terminativo na Comissão de Meio Ambiente do Senado Federal, o que impediu o aprofundamento do debate sobre um aspeto importante e que pode trazer grandes prejuízos ao país se não for revisto pela Câmara dos Deputados.

O setor brasileiro de gestão de resíduos atenua os impactos negativos que o lixo não tratado provoca no ambiente e na saúde. Somos, por isso, um dos intervenientes na luta contra a poluição e o aquecimento global. Mas o PL 412/2022, errada e injustamente, coloca-nos no campo dos poluidores. Na base deste equívoco existe uma desastrosa confusão entre o que é uma lixeira e o que é um aterro sanitário.

Toda a gente sabe o que é um lixão. No Brasil existem ainda 3000 destas áreas que recebem ilegalmente cerca de 40% do lixo produzido no país. Nelas, não existe controlo ambiental ou sanitário; por isso, provocam doenças, contaminam o solo, os lençóis freáticos, os rios e os mares. Além disso, a decomposição dos resíduos lançados em lixeiras liberta para a atmosfera um grande volume de metano (CH4), um poderoso gás com efeito de estufa, cerca de 28 vezes mais poluente que o dióxido de carbono (CO2). Eliminar os lixões é uma das principais metas da política ambiental no Brasil.

As autoridades, os legisladores e os políticos deveriam reconhecer a diferença dos aterros sanitários. Estas complexas obras de engenharia têm de ser aprovadas pelas entidades ambientais e permitem a deposição segura dos resíduos, reduzindo os riscos para a saúde pública e para o ambiente. O aterro permite ainda a captura do gás metano e a sua transformação em biometano, que substitui as fontes de energia fósseis e contribui para a descarbonização da economia.

A regulamentação do mercado de carbono necessita de considerar esta diferença crucial. Os operadores de aterros sanitários não são poluidores — pelo contrário, atenuam os danos que os resíduos podem causar. Deveriam ser incentivados. No entanto, o projeto aprovado prevê que as instalações que emitam mais de 10 mil toneladas equivalentes de carbono serão obrigadas a participar no mercado regulado de carbono.

Os aterros, que servem áreas com 30 mil habitantes ou mais, ultrapassam este limite. Assim, já teriam obrigações de reporte e, a partir de um certo limite de emissões, até poderão ser sancionados pelas emissões no tratamento dos resíduos gerados por terceiros. Isso vai obrigar os operadores, em vez de venderem créditos pela mitigação que proporcionam, a comprarem créditos, o que tonará mais caros os serviços prestados.

É importante destacar que o Sistema Europeu (EU ETS), no qual o Brasil se espelhou, não inclui a gestão de resíduos no elenco dos setores regulados. Além disso, no mercado de livre negociação de créditos de carbono, os primeiros projetos no mundo foram de aterros sanitários, o que reforça a incoerência do que está a acontecer com a regulação do mercado de carbono no Brasil.

Não temos perspetivas de extinguir as lixeiras com legislação que desincentiva os aterros e incentive o descarte irregular. Esperamos que os nossos parlamentares tomem consciência de que o combate às alterações climáticas não passa por onerar, ainda mais, um dos maiores aliados nesta batalha.
"
PT_233.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Os extremos climáticos fizeram soar o alarme em 2023 no Brasil e no mundo

A cena foi triste e desoladora. No final de setembro, mais de 100 botos-cor-de-rosa e tucuxis foram encontrados mortos no lago de Tefé, um município do Amazonas, a 500 quilómetros de Manaus. Os mamíferos aquáticos encalharam nos bancos de areia, formados em consequência da seca, a maior em mais de treze anos. Os rios baixaram tanto que as comunidades ribeirinhas ficaram sem água para beber e sem ter o que comer. Na capital, os manauenses viveram dias com o céu encoberto pelo fumo dos incêndios das florestas. A tragédia ambiental da Amazónia, dada a relevância quase mítica deste pedaço de Brasil, íman de interesse global, foi símbolo de um 2023 marcado por extremos climáticos em todo o mundo.

Na Europa e nos Estados Unidos, o verão atingiu temperaturas que ultrapassaram os 40 graus. No Brasil, o outono foi o mais quente da história. Registaram-se inundações e incêndios florestais, em eventos devastadores. O mês de julho, no Hemisfério Norte, foi o mais mercurial da história. O inverno anuncia-se excepcionalmente rigoroso. Houve, sem dúvida, influência do El Niño, um fenómeno natural que desponta de cinco em cinco anos, com aquecimento do Oceano Pacífico e reflexo em todo o planeta. Convém não desdenhar, no entanto, os evidentes efeitos nefastos do aquecimento global provocado pela ação do ser humano. Ainda não vivemos o fim dos tempos, mas os estragos dos últimos meses servem de alerta, iluminam a urgência. A humanidade precisa de zelar pelo presente, de olhos postos no futuro. Não há outra saída.

Em 2015, no Acordo de Paris, as nações comprometeram-se a reduzir a emissão de carbono para impedir que os termómetros subam mais de 1,5 graus. Contudo, a falta de empenho dos países ficou escancarada com a revelação de um dado assustador, em 17 de novembro, data melancolicamente histórica. Pela primeira vez, a variação da temperatura global ultrapassou os 2 graus acima dos níveis anteriores à Revolução Industrial. A preocupação é que aquele registo seja o prenúncio de outros recordes assustadores. Há tempo para evitar o pior. Deu a louca no clima, sim, mas não por acaso. A civilização tem culpas no cartório.

"
PT_259.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"""Não vemos atos. Zelensky continua a massacrar cidadãos ucranianos""

A porta-voz do Ministério dos Negócios Estrangeiros russo, Maria Zakharova, afirmou, esta quarta-feira, que o líder ucraniano Volodymyr Zelensky não é de confiança quando fala de possíveis negociações com a Rússia.

""Ninguém tem qualquer confiança nele. Todos compreendem perfeitamente que se trata de um homem que pode distorcer tudo, que pode mentir, que pode abandonar tudo, como abandonou até o seu próprio povo, atirando literalmente o povo da Ucrânia para um altar de sacrifício"", afirmou, numa conferência de imprensa, citada pela Tass.

Na ótica de Zakharova, ""nada foi feito por ninguém"" em relação à Ucrânia, ""nem por Zelensky, nem pela sua administração ou por outros ramos do governo, nem pelos manipuladores ocidentais para revogar a lei que proíbe a Ucrânia de negociar com a Rússia"".

""Ouvimos muitas palavras, mas basicamente não vemos quaisquer atos. Bem, exceto o facto de Zelensky continuar a massacrar cidadãos ucranianos"", frisou ainda.

Zakharova sugeriu também que Zelensky e os que o apoiam ""querem fazer outra tentativa para promover a chamada fórmula de paz, que eles estão a tentar, sem sucesso"". ""Querem forçar literalmente todos, para envolver o maior número possível de países na sua discussão sob falsos pretextos"", salientou.

E continuou: ""Não há nada de novo na intenção do regime de Kiev e dos seus manipuladores ocidentais de se reabilitarem pela chamada cimeira de paz falhada. Compreendemos que estas tentativas vão continuar. Por detrás disto está o desejo de impor a 'fórmula Zelensky', que é um beco sem saída, a um vasto leque de países"".

Recorde-se que, numa entrevista à BBC, Zelensky afirmou que as conversações com o lado russo eram possíveis, apesar do decreto em vigor na Ucrânia que proíbe essas conversações. ""Ao pressionar a Rússia, acredito que é possível chegar a um acordo diplomático. Acho que o poder da diplomacia pode ajudar"", disse o presidente ucraniano.

A 15 de julho, Zelensky afirmou também que os representantes russos deveriam participar numa próxima conferência para a paz na Ucrânia."
PT_220.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Desflorestação amplia escassez de água no Brasil

Quando chove, o solo por baixo das árvores funciona como uma esponja. “Cria-se uma gigantesca caixa d’água debaixo das florestas”, escreveu, em artigo recente no jornal O Estado de S. Paulo, o economista Cláudio de Moura Castro. “Esta caixa verte, lentamente, abastecendo os lençóis freáticos. Algures, estes lençóis transformam-se em nascentes que, ao longo do ano, fluem para os rios.” Sem as árvores, “a água da chuva escorre célere, pois o terreno nu não a absorve”. As nascentes e os lençóis freáticos secam gradualmente.

Escassez: Pantanal foi o bioma brasileiro que mais secou desde 1985, e a superfície de água está 61% abaixo da média histórica

De 1985 a 2023, segundo um levantamento do projeto MapBiomas, a superfície de água doce no Brasil encolheu 30,8%. Qualquer coisa como 6 milhões de hectares em espelho de água, equivalentes à área de cinco cidades como São Paulo, desapareceram. Já há casos de desentendimento pela falta de água, segundo disse Marcos Rosa, coordenador do MapBiomas, ao podcast O Assunto, do G1.

No distrito de Junco, em Juazeiro, na Bahia, os produtores de fruta irrigam as plantações numa região alta, e a água que chega a mais de 300 pequenos agricultores já não é suficiente para as suas necessidades. Na Amazónia, onde os rios são fonte de sustento e meio de transporte, as populações ribeirinhas têm necessitado de mais apoio para receber água e alimentos.

A água que chega ao Pantanal provém das chuvas na cabeceira dos rios do Semiárido, que inundam gradualmente a região plana. A cada ano a inundação tem sido menor, diz Rosa. O Rio Paraguai, no Mato Grosso do Sul, costumava subir 4 ou 5 metros no período da cheia. Agora, passa pouco de 1 metro.

Incêndios: Início da estação seca tem aumento de 1000% em fogo no Pantanal; Mato Grosso do Sul decreta situação de emergência

A seca tem favorecido a propagação das chamas, a maior parte delas resultado da ação humana. Desde o início do ano, segundo Rosa, foram detetados mais de 12 mil focos de incêndio no Pantanal, que se propagam facilmente na vegetação ressequida. Houve um crescimento de 31% em relação ao mesmo período do ano passado, o pior resultado obtido desde 1998, quando o Instituto Nacional de Pesquisas Espaciais (Inpe) começou a rastrear o incêndio na região.

A Amazónia, a maior floresta tropical do mundo, já perdeu 27,5% da sua vegetação original. No Cerrado, onde se encontram as nascentes de muitos rios, a destruição já atingiu os 53,4%. Como resultado, tem chovido menos no Brasil Central, uma grave ameaça para a produtividade do agronegócio.

Com a crise da água, está em causa não só a agricultura, mas, também, o abastecimento das cidades. A desflorestação está concentrada em apenas 0,96% das 7 milhões de propriedades rurais brasileiras. É, por isso, um problema que já deveria ter sido resolvido. É necessário haver consciência em Brasília sobre a necessidade de preservar e plantar novas árvores para que, mesmo perante as alterações climáticas, o Brasil possa continuar a usufruir da abundância de água que sempre o distinguiu.
"
PT_254.txt,"URW: Discrediting the West, Diplomacy",none,"Rússia afirma que sanções internacionais ""pouparam"" país do apagão cibernético global

Numa altura em que boa parte do mundo enfrenta um apagão técnico de grande escala, relacionado com problemas nos sistemas da Microsoft, que afetou voos, caminhos-de-ferro e estações de TV, a Rússia disse ter passado incólume graças às sanções internacionais impostas ao país por causa da guerra na Ucrânia.

“A falha informática que afetou o mundo inteiro provou mais uma vez a correção da substituição total das importações de software na Rússia. 100% das companhias aéreas russas mudaram para software russo desde o ano passado, não dependem de software estrangeiro e hoje continuam a voar sem problemas”, afirmou, em comunicado, a corporação estatal do setor de alta tecnologia Rostec.

O Ministério das Comunicações Digitais declarou ainda, em comunicado, que “a situação com a Microsoft mostra, mais uma vez, a importância da substituição de importações de software estrangeiro, principalmente em instalações críticas de infraestruturas de informação”, acrescentando que não houve relatos de problemas nos aeroportos.

Numa curta mensagem no Telegram, o Kremlin disse que a falha global nos sistemas da Microsoft, creditada a uma “atualização defeituosa” de um software da empresa de cibersegurança Crowdstrike, não afetou os trabalhos do governo federal russo.

Desde 2014, quando se iniciou a guerra no Leste da Ucrânia e quando se deu a anexação unilateral da Crimeia, a Rússia tem sido alvo de um número considerável de sanções internacionais, muitas destinadas ao fornecimento de tecnologias de chamada “dupla utilização”, que podem ser utilizadas de forma civil e em aplicações militares. A lista de itens vetados inclui, além de equipamentos, programas, aplicações e sistemas.

Para evitar um apagão próprio — não apenas no setor de alta tecnologia, mas em praticamente todos os campos da economia —, o governo russo iniciou, em 2015, um ambicioso plano de substituição de importações, estimado em 23,7 milhões de euros, que incluía o incentivo à utilização de programas e equipamentos desenvolvidos na Rússia.

No caso específico da Microsoft, a empresa norte-americana não fornece produtos ao mercado russo desde 2022, quando se iniciou a guerra na Ucrânia, juntando-se a uma longa lista de empresas internacionais que saíram da Rússia ou deixaram de servir o país.

Em janeiro, a Microsoft acusou Moscovo de realizar um ciberataque contra os computadores da empresa, algo que os russos negam.

Para além dos aspetos técnicos, alguns propagandistas aproveitaram a falha global para fazer ataques ao Ocidente, uma prática habitual nos media russos após crises do género.

“Se algum dos cidadãos de Estados que tiveram a sorte de não fazer parte da ‘grande civilização ocidental’ precisasse de um argumento decisivo a favor do desenvolvimento dos sistemas informáticos nacionais, receberam-no”, escreveu, num artigo na agência RIA Novosti, o colunista Anton Trofimov.

“O grande fracasso que se abateu sobre as redes informáticas ocidentais provou claramente que hoje é muito mais rentável ser independente em tudo”.
"
PT_211.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Uma em cada três pessoas viverá em zonas perigosamente quentes até 2080, diz estudo

Um terço da população global viverá em condições perigosamente quentes até ao ano 2080, se o mundo continuar na sua trajectória actual. Caso esta tendência se mantenha, países inteiros da África Ocidental e do Golfo Pérsico entrarão numa zona de calor extremo, segundo um novo estudo. As temperaturas médias globais poderão subir 2,7°C nas últimas duas décadas do século, de acordo com investigadores do Global Systems Institute da Universidade de Exeter, que definiram áreas perigosamente quentes, ou áreas fora do chamado nicho humano, como tendo uma temperatura média anual acima dos 29°C.

“As emissões ao longo da vida de 3,5 cidadãos globais médios hoje (ou 1,2 cidadãos médios dos EUA) expõem uma futura pessoa a um calor sem precedentes até ao final do século”, escreveram os investigadores no estudo Quantifying the Human Cost of Global Warming.

As temperaturas mais elevadas levarão a mais mortes relacionadas com o calor, reduzirão a produtividade e resultarão num menor rendimento das culturas, no aumento da migração e na propagação de doenças infecciosas. As populações do Burkina Faso, Mali, Qatar, Aruba e Emirados Árabes Unidos, por exemplo, ficarão quase inteiramente fora do nicho humano (local onde se concentram as grandes populações do mundo), segundo o estudo.

Em termos do número absoluto de pessoas afectadas, a Índia, a Nigéria e a Indonésia sofrerão o pior impacto, com 600 milhões, 300 milhões e 100 milhões de habitantes, respectivamente. A capacidade dos países e dos seus cidadãos para resistir ao calor extremo dependerá em grande parte da sua riqueza.

""Depende dos seus recursos para se proteger no clima predominante e isso depende de quão bem está"", disse Timothy Lenton, diretor do Global Systems Institute, em entrevista.

Os Emirados Árabes Unidos e o Qatar estão entre os países mais ricos per capita do mundo, enquanto o Burkina Faso e o Mali estão entre os mais pobres. Se o mundo reduzir as emissões de gases com efeito de estufa o suficiente para limitar o aquecimento global a 1,5°C, reduzir-se-á o número de pessoas afectadas pelo calor perigoso para 90 milhões na Índia, 40 milhões na Nigéria e 5 milhões na Indonésia.
"
PT_250.txt,URW: Praise of Russia,URW: Praise of Russia: Russia has international support from a number of countries and people,"Rosneft: exportação de gás russo para a China deverá bater recorde em 2024

O presidente da petrolífera estatal russa Rosneft, Igor Sechin, afirmou que as exportações de gás russo para a China atingirão um recorde histórico, em 2024, com cerca de 40 mil milhões de metros cúbicos de gás entregues este ano.

Num discurso na abertura do Fórum Empresarial de Energia Rússia-China, em Moscovo, esta terça-feira (23/7), Sechin salientou que a parceria com a China tem ajudado a garantir a segurança económica e energética dos dois países.

“Acredito que a próxima etapa no desenvolvimento das nossas relações deverá visar o reforço da cooperação com os colegas chineses ao longo de toda a cadeia de valor em energia e áreas relacionadas, incluindo o desenvolvimento de tecnologias avançadas, construção de máquinas, construção naval moderna, fornecimento de equipamentos industriais, energia alternativa, redução de emissões e I&D [investigação e desenvolvimento],” afirmou.

O executivo é também Secretário Executivo da Comissão Presidencial Russa para a Estratégia de Desenvolvimento do Complexo de Combustível e Energia e Segurança Ambiental.

Segundo ele, os países ocidentais sobrestimaram a eficácia da pressão que conseguiriam fazer sobre a Rússia. Sechin destacou que a estabilidade nas exportações de petróleo tiveram um papel importante na garantia do desempenho da economia do país nos últimos anos.

A Rússia passou a sofrer sanções internacionais, sobretudo dos Estados Unidos e Europa, depois da invasão à Ucrânia em fevereiro de 2022. O cenário consolidou a China como a principal compradora do petróleo russo no mercado internacional.

Em 2023, a Rússia exportou para a China 107 milhões de toneladas de petróleo, 34 mil milhões de metros cúbicos de gás natural e 100 milhões de toneladas de carvão. Com isto, os russos ultrapassaram a Arábia Saudita como principal fornecedor de petróleo aos chineses.

Para Sechin, contribuiu para o crescimento da parceria a proximidade geográfica entre os dois países e as infraestruturas existentes, com destaque para o oleoduto Sibéria-Pacífico.
"
PT_224.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,"A sede vai matar

A crise da água é uma realidade ignorada pelo governo. Inimaginável que a região mais inundada do planeta, formada durante milhões de anos, seja hoje consumida pelos incêndios. Mais de três mil e quinhentos focos foram detectados no Pantanal, bioma que ficou fora da protecção especial da chamada “Constituição Ecológica”, de 05/10/1988, porque, àquela altura, era incipiente o conhecimento brasileiro sobre o assunto. A constatação foi do INPE, o Instituto Nacional de Pesquisas Espaciais.

Assistimos, passivamente, à tragédia anunciada. Quando o MapBiomas começou a ser elaborado e divulgado, em 1985, a região que acolhe as nascentes dos rios pantaneiros ainda possuía 60% de vegetação autóctone remanescente. Mais de 20% já desapareceram, desde então. O Pantanal foi o bioma que mais secou nos últimos quarenta anos.

Não é culpar “El Niño”, mas o dolo está na omissão do governo brasileiro, que tem um discurso edificante, mas uma prática miserável. Por exemplo, a Autoridade do Clima, onde está?

Sabe-se que a maior carência do território brasileiro é a da cobertura vegetal. Sem ela, altera-se o regime das chuvas, desaparecem as nascentes. Já sofreram os “rios de chuva” amazónicos, garantia de um sistema pluviométrico suficiente para o desenvolvimento das culturas no Cerrado e no Sudeste. Quando faltar água em todo o Brasil, o que se pretende fazer? Dessalinizar? Uma técnica viável, mas caríssima. Enquanto isso, reflorestar seria mais barato. Com as árvores, viriam de volta as nascentes, a ecotranspiração garantiria mais chuvas.

É uma solução que todos sabem ser a melhor e a menos dispendiosa. Pois o calor produzido pelo aquecimento da temperatura provoca enfermidades, internamentos, agravamento de comorbilidades, abortos espontâneos e mortes precoces. Isto não entra no cálculo do governo, que insiste na tese da exploração de petróleo na Foz do Amazonas, algo em contracorrente com a sensatez.

São os combustíveis fósseis os maiores vilões do aquecimento global. Eles precisam de desaparecer. E o Brasil teria tudo para se tornar o campeão na descarbonização. Eis que possui vasto território, muito sol, muito vento, condições para fabricar combustível a partir da biomassa, produzir o hidrogénio verde e exportar para o restante do planeta.

Se a maior responsabilidade é do Governo Federal, as entidades subnacionais têm o dever de exigir medidas à União, que é tentacular e fica com a parte de leão no resultado dos impostos cobrados à população. Esta, convive com a maior carga fiscal do planeta, considerando a proporção de oferta de serviços públicos de qualidade ao contribuinte.
"
PT_228.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Brasil pode perder o Pantanal até ao final do século se as tendências não forem invertidas, diz Marina Silva

A ministra do Ambiente, Marina Silva, afirmou esta quarta-feira (4) que o Brasil pode perder, por completo, o Pantanal até ao final deste século, caso o mundo não seja capaz de inverter o cenário de aquecimento global.

A declaração foi dada durante uma sessão da Comissão de Ambiente do Senado. O evento versou sobre os incêndios e a seca prolongada que atinge principalmente o Pantanal e a Amazónia.

""Segundo os investigadores, se continuar o mesmo fenómeno em relação ao Pantanal, o diagnóstico é de que poderemos perder o Pantanal até ao final do século. Isto tem um nome: baixa precipitação, elevado processo de evapotranspiração, não conseguindo atingir a cota de cheia, nem dos rios nem da planície inundada"", explicou Marina.

""E, portanto, a cada ano vai se perdendo cobertura vegetal. Seja em função de desmatamento ou de queimadas. Prejudica-se toda a bacia e, assim, segundo eles (investigadores), até ao final do século, nós poderemos perder a maior planície alagada do planeta"", continuou.

A ministra defendeu, ainda, que será necessário alargar os esforços para combater as consequências das alterações climáticas. Além disso, pediu ao Congresso que crie um quadro regulatório de emergência climática, que exclua da meta fiscal do governo federal os recursos gastos nestas condições.

“Se tenho de agir preventivamente, como é do entendimento de Vossas Excelências e nosso, tenho de ter cobertura legal para tal”, afirmou.

“Temos condições para fazer esse confronto com os meios que dispomos? Vamos ter de alargar cada vez mais o nosso esforço. Ao mesmo tempo, somos cobrados para que tenhamos medidas de combate ao fogo e, ao mesmo tempo, somos cobrados para que se façam investimentos que são altamente retroalimentadores do fogo. É um paradoxo. Não preciso de referir aqui os empreendimentos”, declarou.
"
