article_id,dominant_narrative,sub_narratives,text
CC_TEST_00063.txt,CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives,"“Sustainable Development Goals” are About Worldwide Depopulation Through Abortion 

 With the present media fuss over ""climate change,"" people seem to have forgotten that there is no such thing as manmade climate change. As with extra-terrestrial aliens, it's a myth with no scientific backing. It was drummed up to provide globalists with an excuse to depopulate the planet. Repetition is the way of the communists and globalists. In speaking of their strategy, ex-communists have said that if you repeat over and over that a circle is a square people will eventually believe it. In parrot fashion, the globalist-controlled media has relentlessly harped on the issue of manmade climate change to the end that most people today have been brainwashed by it. Yet there is no truth to it.

Climate Action is about Blaming Humanity. Climate action is all about blaming man for the ruin of the planet to justify eliminating him. Globalists are feverishly exploiting 1 the Canadian-Western U.S. fires to try to blame man for his ""sins"" against the environment. They allege that man's use of fossil fuels has brought on the fires, when in fact many of these fires are deliberately set to fuel climate action. Sustainability is about Abortion. The supposed goal of globalists is to sustain the planet through climate action. The key means of achieving this is through worldwide depopulation. Sustainability is all about abortion, i.e., it's an excuse to murder the unborn. Globalists would have us think that human babies are the no. 1 threat to the planet since they will grow up and pollute the environment with their ""CO2 emissions."" These same globalists send their pawns into the field to ignite the fires, kill the fish, and pollute the waters so that they can have an excuse to cry climate action. It's all part of a one-world government-religion they are pushing, which turns it back on the Almighty and commands that we bow to the planetary idol of ""Mother-Earth."" This in turn has enkindled the wrath of God that is becoming more and more evident with the ever-increasing floods, quakes, and elemental disturbances. What we are witnessing today is not global warming but Global Warning from On High, but in their blindness the scientists fail to see the writing on the wall.

Planned Famine. The present insanity over climate change has now penetrated into every facet of society like a cancerous fallout. For example, we hear about “sustainably caught tuna.” The fishing industry touts its “pole and line” fishing over the more effective method of using nets, alleging that nets pollute the ocean and harm whales and dolphins. Pampering the ocean with poles is ridiculous since fishing with nets does not harm the ocean. Christ's apostles used nets as did fishermen for the past 2000 years with zero damage rendered to the ocean. Environmentalists push this myth not only to promote sustainability but to start a famine and starve America. Not using nets results in less fish available in our stores. And it isn’t just the fish they are targeting, but they are deliberately destroying the crops, burning down storehouses, and killing millions of chickens and cows as part of their plan to ration our food and inflate the economy. Environmentalists can care less about the environment and wildlife, so people shouldn’t heed them. The various stories in the news about whales capsizing fishing boats suggest that “Karma” is getting back at us for harming the oceans and whales. Better that we forget the whales and save the babies to avoid the real punishment that is approaching from On High. The media obsession over climate action is telling. One media outlet will report that the western state fires have caused a smoke cloud to drift eastward, while another outlet says that the cloud is a huge CO2 emissions cloud produced by automobiles and factories. Lies!"
RU_TEST_00021.txt,URW: Russia is the Victim,none,"Moscow To 'Mirror' West, NATO Approaches, Including Nuclear Weapons: Russia 


Russian Deputy Foreign Minister Sergey Ryabkov said on Friday that Moscow will ""mirror"" the West and NATO approaches, including on nuclear weapons issues.

In an interview with the Russian state news agency TASS, Ryabkov mocked the Washington administration, saying ""punks"" have come to power in the US, who are flagrantly violating Russia's red lines to show off.

The diplomat emphasized that Russia refrains from responding with full force and exercises ""exceptional restraint"" to avoid further escalation, acting strictly within the framework chalked out by the country's leadership and defined in terms of the goals and objectives of the ""special military operation.""

""There are also these fashionistas in the Western group, alongside punks, who introduce ideas they deem fresh into discussions of what is going on,"" he said.

""For example, at the behest of Washington, the fashion of the spring-summer season of 2024 is the claim that Russian President Vladimir Putin would not stop in Ukraine but would definitely attack other NATO countries,"" he said, calling such claims ""completely absurd.""

Ryabkov emphasized that such statements are more than just disinformation to distort the essence of Russian foreign policy.

""There is also another trend. This is the claim that strategic uncertainty and ambiguity should be shown concerning Russia so that Moscow does not know how NATO will act in a given situation.

""However, this uncertainty has always been characteristic of the doctrinal approaches of the Western group, including those related to nuclear weapons,"" the deputy foreign minister said, vowing, ""We will mirror them in this issue.""

When asked about the possibility of lowering the level of diplomatic ties, he said given the current crisis in relations, nothing can be ruled out, though it is not Russia's choice.

""Those in power in the US and other key Western states have recently gathered quite a lot of figures who are, by and large, provocateurs and have made the meaning of their existence a test of Moscow's strength,"" he said.

Ryabkov also responded to a question about US Secretary of State Antony Blinken's visit to Ukraine by saying, ""Shortly before the departure of this group to Kyiv, we received the relevant information.""

Regarding the exchange of prisoners, he noted that the frequency of contacts on this issue depends on the American side, which focuses on high-profile cases followed by long pauses.

In response to allegations that Russia intends to interfere in the 2024 US Presidential election, Ryabkov said there has been no Russian interference in past elections and that there will be none, as Moscow fundamentally does not interfere in election campaigns in any country, with the US being no exception.

As for the November election outcome is concerned, he said, Moscow is monitoring the situation but sees no prospects for improving relations between the two countries, regardless of who wins, due to ""the fundamentally anti-Russian consensus among American elites."" -"
RU_TEST_00013.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"My Take | Nato barbarians are expanding and gathering at the gate of Asia 

 My Take | Nato barbarians are expanding and gathering at the gate of Asia

- Most regional countries want none of it, but four Trojan horses – South Korea, Japan, Australia and New Zealand – are ready to let them in

Messed up your proxy war in Ukraine? Well, just blame China. So while the West has been pouring massive military hardware into the conflict to the extent of emptying their own weapons warehouses – and still not winning – it’s Beijing that’s supposed to be the “decisive enabler” of the war. Seriously.

No wonder people say the West is losing its (dis-) information war over Ukraine, because few people outside Western capitals – more especially, their corridors of power and mainstream newsrooms – believe in all that nonsense.

But if the Western allies can’t win over there in eastern Europe, well, just drag it out and turn it into a war of attrition, then expand it to Asia. It’s just Ukrainian lives after all; Kyiv has been dragging men off the streets to be cannon fodder at the front lines.

America may be destroying trade globalisation. But make no mistake, it is globalising the war. That’s what people more conventionally call, starting a world war. A third one. All this lunacy was on full display in Washington last week, at the Nato’s celebration of death and destruction with its 75th anniversary summit. A defensive alliance long past its expiry date, Nato has been turned into an instrument of Western – or rather American – military expansionism.

Given his obvious mental decline, US President Joe Biden may be forgiven for claiming to ABC News’ host George Stephanopoulos that he was indispensable: “You know, not only am I campaigning, but I’m running the world.”

Nato and other Western leaders can’t claim dementia as an excuse, but they still entertain the delusion that they are running the world. And that’s the real existential danger – to all of us.

Alarmingly, US Secretary of State Antony Blinken has described Nato as playing a “bridge” between the Euro-Atlantic and the Indo-Pacific theatres."
EN_UA_DEV_25.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is associated with nazism,"Understanding Ukrainian Nazism 

Understanding Ukrainian Nazism

Lucas Leiroz, researcher in Social Sciences at the Rural Federal University of Rio de Janeiro; geopolitical consultant.

In the West, media outlets are claiming that Russia’s agenda to “denazify” Ukraine is unfounded. At the same time, public opinion in Western countries is totally alienated from the Ukrainian reality, tending to believe only what is reported by the hegemonic media. The result of this is strong disapproval of the Russian attitude based on the lie that there is no trace of Nazism in contemporary Ukraine. In this sense, it is urgent that quality information be disseminated to the Western audience to avoid the proliferation of lies about the Ukrainian reality.

On almost every TV channel and newspaper in the West, Ukrainian Nazism is questioned with the worst possible arguments: Zelensky is Jewish, and the Ukrainian state is democratic. This kind of superficial thinking prevents a detailed analysis of the catastrophic situation in Kiev since the Maidan, when, through a coup d’état, an anti-Russian junta took power and institutionalized a racist and anti-Russian ideology, which remains until the current days.

When we talk about “Ukrainian Nazism” we are not saying that Kiev is a contemporary copy of Hitler’s Berlin, but that the neo-Nazi element is a fundamental point of post-2014 Ukraine. The Maidan coup was openly supported and financed by NATO as a way of undermining any Russian influence in Moscow’s own strategic environment. The aim was to make Ukraine a puppet state, commanded from Washington, ending any link with Russia. There was not only the objective to annihilate political, economic, and diplomatic relations between Kiev and Moscow, but also to eliminate cultural, ethnic, religious, and linguistic ties between both nations.

Since then, anti-Russian plans have been implemented. Ethnic Russians have been persecuted for the past eight years – even through systematic extermination in some regions. The Russian language has been criminalized in entire cities where the population does not speak Ukrainian. Schisms in the Orthodox Church have been supported to form a Ukrainian “national church” out of the Moscow Patriarchate. But the question remains: how has this been possible if Ukrainians and Russians are such close peoples? Many Ukrainians speak Russian and marry ethnic Russians, in addition to the fact that most of the country’s population follows the Orthodox Church. So how was it possible to initiate such a successful racist policy?

This was certainly one of the biggest concerns of the Maidan planners. And the answer lies in the Nazi element, which was very well worked out by Arsen Avakov, Minister of the Interior during the Poroshenko government. Avakov initiated a process of instrumentalizing neo-Nazi militias that had supported Maidan, making these extremist groups key points in the defense of the new Ukrainian regime. In the West, due to collective ignorance about Slavic history, many people think that Nazi racism was restricted to Jews, but in fact, anti-Russian hatred was one of the biggest locomotives of WWII, having led Hitler to the irrational decision to invade and try to annex the USSR. This sentiment is alive in these neo-Nazi militias, who are literally ready to do anything to annihilate the Russians, being much more fanatical in their racist convictions than the Ukrainian armed forces.

Groups such as the Azov Battalion, C14 and the armed militias of rightist parties such as Pravyy sektor and Svoboda operate freely in Ukraine and are most responsible for the extermination of ethnic Russians in the Donbass. These groups act with more violence and using more sophisticated equipment than the Ukrainian armed forces themselves, being the real face of Kiev’s anti-Russian brutality. As neo-Nazis, these militias have no obstacles in complying with the government’s objective of destroying any ties between Russians and Ukrainians, thus being the main allies of the Maidan era.
In a 2020 Freedom House’s report, “A new Eurasian far right rising”, it is said that the far right is one of the strongest and most influential elements in Ukrainian society today, being a sophisticated, highly professionalized, and visible political force. In other words, what would be violent and criminal urban groups elsewhere on the planet have been converted by Kiev into a pro-Maidan parallel armed force. 

The inspiration for this model of action comes from the original Nazism: the Schutzstaffel (SS) was one of the largest German armed political forces during the 1930s and 1940s, but the group was not part of the German Armed Forces, but a paramilitary militia instrumentalized by the government apart from the official troops. There was a major strategic objective with this: while the German military was commanded by the government, the SS fought for the Nazi Party and for Hitler – that is, if Germany surrendered, the SS would declare war on the German military. This type of “double-shielded” military system is the same one that Kiev has implemented: if one day a pro-Russian government is elected, the neo-Nazi militias will declare war on Kiev – and will be strong enough to defeat the official troops in the same way as the SS was stronger than the German armed forces.

It is necessary to note that these groups operate not only in the sphere of military force, but also in the cultural field, fomenting anti-Russian hatred among ordinary Ukrainians. The exaltation of Stepan Bandera (Ukrainian anti-Soviet nationalist leader who collaborated with Nazi Germany) is one of the symptoms of this. Before the Maidan, Bandera was a name like any other in Ukrainian history, but he came to be remembered and venerated as a national hero by neo-Nazis and anti-Russian politicians. In the same sense, these groups vandalize parishes and monasteries of the Russian Orthodox Church and are responsible for the consolidation of a Ukrainian mentality entirely hostile to Russia, which is gradually permeating the local population.

Ukraine is in fact ruled by a Jew and the country’s power structure is indeed publicly “democratic”, despite being internally authoritarian and corrupt. But the Nazi element is not in these aspects, but in the structure of protection of the post-Maidan Ukrainian state, which is supported by a national coalition of neo-Nazi militias whose objective is simply to persecute and kill Russians, regardless of who is in power in Kiev. It does not matter to these militias if the President of the Republic is a Jew – what matters is that Russians are dying, which favors both neo-Nazis and the pro-NATO politicians they protect. In other words, the Western media’s arguments to deny Putin’s claims about Ukrainian Nazism are weak and superficial.
Moscow is right in its concern to denazify Ukraine. It is a measure that should be taken in coalition by several countries. All over the world, Nazism is “condemned”, but only when it benefits the West. The closest political experience to Nazism in the present days has been seen and peacefully tolerated by liberal governments that claim to be defenders of human rights and democracy. Russia is simply no longer willing to put up with crimes being committed by neo-Nazis against its people and there is nothing wrong with that decision.
"
EN_UA_DEV_27.txt,URW: Discrediting Ukraine,none,"NATO And Its Kiev Proxy in Last Roll of the Dice 

The NATO NeoNazi regime in Kiev is going for broke, as its Third Reich forbears did during World War Two. This time around, though, the fascists have a nuclear terrorist card to play.

As in the endgame of World War Two, the Nazi Wehrmacht tried to break out in Kursk as a way to divert from battlefield losses elsewhere on the crumbling Eastern Front. The gamble proved futile then and looks like repeating disastrously today. The New Jerusalem: Zio... Best Price: $23.80 Buy New $13.00 (as of 09:07 UTC - Details)

Vladimir Zelensky, the illegitimate puppet president of Ukraine, is out of troops and money. His insufferable begging routine for more weapons and money has become played out. His country is set to default on eye-watering debts to international creditors. Russia’s military advances in the Donbass – formerly eastern Ukraine now part of the Russian Federation – have succeeded in pushing the Kiev regime to the brink of collapse despite the latter receiving hundreds of billions of dollars worth of NATO weaponry.

Zelensky, who is still clinging on to power nearly six months after he cancelled elections, senses the end is nigh for his corrupt regime and its war racket. With over 600,000 dead soldiers and remaining civilians hiding or fleeing in fear of conscription, the ex-comedian throws the dice with a few brigades despatched on a suicide cross-border raid on Russia’s Kursk region.

“The Kursk maneuver could herald the end of Ukraine militarily,” remarked Gustav Gressel, a former Austrian defense ministry official, in an interview with Der Spiegel.

Gressel suggested that the Ukrainian brigades represent the final reserves for the NATO-backed Kiev regime. Once they are wiped out by the superior Russian forces then there will be nothing left for the Kiev side.

The BBC reported – with an air of glee – that convoys of troops are heading from Ukraine’s Sumy region across the border into Russia’s Kursk. The offensive has been going on for a week now, which Moscow says involves indiscriminate attacks on civilians and residential homes. The Kiev regime has said candidly that the objective is to “instill fear” among civilians. That’s a brazen admission of terrorism.

If Kiev’s other objective is to divert Russian forces from Donbass, that doesn’t seem to be working. Russian forces continue to make gains in the direction 0f Donbass – the main battlefield of this conflict.

So, what is the Zelensky junta playing at? It’s a terror tantrum to try to show his NATO sponsors that their proxy regime is still worth backing. The wasting of Ukrainian military lives is a desperate “working off loans for his masters”, as Russian foreign ministry spokeswoman Maria Zakharova put it.

Sending his people to die is Zelensky’s attempt to show his regime is still “liquid”. But it’s a final act of desperation. When this futile foray into Kursk is spent then it’s over.

As part of the final desperate act, the nuclear terrorism card is also being played – again.

While the incursion in Kursk is going on, the Ukrainian side has tried to attack the Kursk Nuclear Power Plant and the Zaporozhye Nuclear Power Plant. The ZNPP has come under constant shelling from the Armed Forces of Ukraine enabled with U.S.-made HIMARS missiles and other NATO weapons since Russia took over the civilian power plant – the largest in Europe – soon after the conflict erupted in February 2022. Russia took control at an earlier stage precisely because it anticipated that if it didn’t, the Kiev regime would use it as a false flag provocation regardless of the radiological contamination of Europe.

In the latest strike, one of the cooling towers at the ZNPP was set on fire. Russia says the tower was hit by a drone. Moscow denounced what it called “nuclear terrorism” and it called on the international community to sanction Ukraine.

Moscow is wasting its breath. Numerous calls for condemnation over previous air strikes on the ZNPP by the Ukrainian side have been ignored or willfully covered up by the West.

Shamefully, the United Nations nuclear inspection body, the International Atomic Energy Agency, has also participated in the charade of pretending to not know who is attacking the ZNPP. Rafael Grossi, the IAEA director, acts like Manuel, the hapless waiter in Fawlty Towers: “I know nothing.”

The Russian foreign ministry spokeswoman Zakharova nailed it with caustic irony, asking rhetorically: “Where is Rafael Grossi and the entire IAEA team?”

She added in a concise summary: “The terrorists in Kiev, under the leadership of the collective West, destroyed their country, ruined the people of Ukraine, undermined world energy and food security, and now they have taken up nuclear terror on the continent [of Europe]”.

Laughably, the BBC and Guardian reported that Russia and Ukraine are “trading blame” for who is behind the attack on the ZNPP.

The British media outlets even quoted nonsense from Zelensky claiming that Russia had caused the fire (in a power plant it controls) by burning auto tires in one of the cooling towers. In comments belying projection, Zelensky said Russia was “blackmailing the world”. The Telomere Effect: A... Best Price: $3.01 Buy New $6.95 (as of 09:07 UTC - Details)

The Kiev regime has committed countless false-flag atrocities – from murdering its own people in the “Bucha massacre” to shelling children’s hospitals, theaters and apartment blocks. Nothing is beyond the depravity of this NeoNazi outfit. Attacking the nuclear plants in Kursk and Zaporozhye in a calculated gamble for inciting deeper NATO involvement is the hallmark of this regime.

As Gressel, the former Austrian military policymaker remarked, the Ukrainian regime is acting like “an unreliable daredevil”.

It’s going down and seems ready to take the rest of the world with it.

However, ultimately, it is the United States and its NATO war machine that are responsible for the calamitous situation. The empire of lies created the terrorist Frankenstein monster solely for its reckless and criminal geopolitical ambitions against Russia to maintain its waning imperial power. The proxy war is lost in the worst debacle for Western imperialism possibly since the end of World War Two. Washington, the EU and NATO stand naked as spectacles of ignominy and disgrace. That presents an unprecedented precarious dilemma for the defeated U.S. hegemon where all sorts of insane acts can be expected.
"
RU_TEST_00060.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Germany unsure where its Ukraine weapons ended up Der Spiegel 

 Berlin conducted no inspections on the destination of its huge arms deliveries to Kiev last year, the report says. The German government only twice checked where the weapons it had sent abroad in 2023 ended up, Der Spiegel reported on Friday, citing officials. Meanwhile, Berlin's massive military assistance to Kiev was also left unsupervised, with German policymakers relying on assurances from Ukrainian officials. The Ministry of Economics provided the information in response to a request from Bundestag member Sevim Dagdelen, who is now a member of the recently formed BSW party founded by MP Sahra Wagenknecht. The latter, often described as the 'Icon of German Left,' has been a vocal critic of arms deliveries to Kiev. 

Citing the reply, Der Spiegel noted that Berlin had checked the whereabouts of small arms sent to Taiwan in January 2023, and in June, it carried out a similar inspection in Cape Verde. German officials insisted that both on-site inspections meant to make sure that the weapons did not leave the end destination went smoothly. However, regarding the massive commitment to finance the Ukrainian military, there have been ""no controls"" whatsoever, Der Spiegel reported, quoting the ministry. 

German officials reportedly stated that Kiev had assured them that all German weapons would remain in the country, adding that ""any verification measures must under no circumstances impair Ukraine's effective defense against ongoing Russian aggression."" Ukraine received €17 billion ($18.7 billion) in military aid from Germany between January 2022 and October 2023, according to the Kiel Institute for the World Economy. 

Meanwhile, the German government approved nearly €12 billion ($13 billion) in arms exports in 2023, setting a new record. Commenting on the officials' reply, Dagdelen called the inspections a ""laughing stock."" She suggested that the German government was much more eager to check weapons going to Cape Verde than to Saudi Arabia - which she called a ""dictatorship"" - or the United Arab Emirates. ""Given the corruption in Ukraine, checks must be there too,"" the MP added. Russia, which has repeatedly condemned Western arms deliveries to Ukraine, has also warned that these weapons could end up in the black market, reaching criminals and terrorists around the world. 

Meanwhile, in late December, Ukrainian Interior Minister Igor Klimenko admitted that Kiev does not know precisely how many weapons are in the hands of its citizens. He noted that the estimates vary from one to two million and are based mainly on data provided by Ukraine's international partners and statistics collected in other conflict-ridden countries."
CC_TEST_00035.txt,CC: Criticism of institutions and authorities,none,"Hypocrite climate change body wants ordinary Britons to turn off house heaters; ignore elites’ fuel-dependent private jets and yachts 

 The Climate Change Committee (CCC) thinks that is better for Britons to ""pre-heat"" their houses in the afternoon when electricity usage is lower. This was a recommendation included in the sixth ""carbon budget"" paper, which sets out how the U.K. should reduce its emissions between 2033-37.

""There is significant potential to deliver emissions savings, just by changing the way we use our homes,"" the dossier also states. ""Where homes are sufficiently well insulated, it is possible to pre-heat ahead of peak times, enabling access to cheaper tariffs which reflect the reduced costs associated with running networks and producing power during off-peak times."" The green quango also reported that by 2033 all newly built homes and up to half of those constructed after 1952 should be suitable for such pre-heating.

Critics see how pointless this proposal is, especially since the ""climate alarmists"" have refused to open their eyes to elites using their most hated fossil fuel in their private jets and yachts. ZeroHedge's Tyler Durden even pointed out that CCC's Head Executive Chris Stark wants all ordinary citizens to turn off their electric heaters or heat pumps, which would mean a shift away from gas boilers, which Stark, a hypocrite, still has.

""I have a gas boiler. I wish I didn't, but I live in a flat, and heat pumps are a very difficult thing to put in there,"" Stark told the Commons environmental audit committee. ""The gas boiler guy who comes round and fixes my gas boiler – it breaks very often – tells me they will never work.""

What ""walk the talk?"" Stark seemed to imply.

Meanwhile, the constant push of these globalists also ignores the fact that the power grid would not be able to take in the demand once the nation completely ditches the use of gas/fuel. Andrew Montford, the director of Net Zero Watch, told the Telegraph: ""The grid is already creaking, and daft ideas like this show just how much worse it will become. It's clear that renewables are a disaster in the making. We now need political leaders with the courage to admit it.""

Moreover, Tory MP Craig Mackinlay, head of his party's Net Zero Scrutiny group, said: ""It is becoming clear that adherence to judicable Carbon Budgets and edicts coming from the CCC are developing into farce. The Climate Change Act 2008 will require an amendment to free us from madcap and impractical targets foisted upon the population by long-departed politicians.""

Mackinlay further criticized that the latest push to ""freeze people on cold evenings"" only shows the truth that the dream of plentiful and cheap renewable energy is a sham. ""I came into politics to improve all aspects of my constituents' lives, not make them colder and poorer,"" he told the news outlet. (Related: New York becomes first U.S. state to ban gas stoves, heaters in all new buildings – energy grid to suffer as a result.)

The CCC stood by its advice not to turn off heat pumps at night because ""homes will still be warm, but bills can be lowered."" It claimed that the move would be a demonstration of homeowners benefiting from periods of the day when electricity is cheaper.

""Using electricity to heat a home opens the prospect of choosing a time when prices are lower, something that's not possible with a gas boiler,"" the CCC spokesman said, adding ""Smart heating of homes like this also makes the best possible use of the grid and supports greater use of cheap renewable generation.""

The drive is in line with the United Kingdom government's plan to ban the installation of new oil-powered boilers from 2026, forcing all homes to adopt heat pumps. Downing Street has hinted it is now set to U-turn amid warnings the move would increase rural fuel poverty and put more strain on the struggling electricity grid. However, CCC still slammed No 10 over its ""worryingly slow"" action on climate in the latest report. The report included that the U.K. government's support for new oil and coal exploration and the expansion of airports meant Britain was no longer a global green leader, the Telegraph reported.

"
CC_TEST_00078.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"Companies With Good ESG Scores Pollute Just As Much As Those With Low Ones, New Analysis Finds 

 As if there wasn’t exhaustive enough evidence that “ESG” is nothing but a scam, the Financial Times was out this week with a piece detailing how many companies with good ESG scores pollute just as much as their lower-rated rivals. Don’t say we didn’t warn you; we have been writing about the ESG con for years now, which along with other “sustainable” investments continues to see hundreds of billions of dollars in inflows from investors. 

The FT added to our skepticism by revealing this week that Scientific Beta, an index provider and consultancy, found that companies rated highly on ESG metrics and even just the ‘Environmental’ variable alone often pollute just as much as other companies. Researchers look at ESG scores from Moody’s, MSCI and Refinitiv when performing the analysis. They found that when the ‘E’ component was singled out, it led to a “substantial deterioration in green performance”.

Felix Goltz, research director at Scientific Beta told the Financial Times: “ESG ratings have little to no relation to carbon intensity, even when considering only the environmental pillar of these ratings. It doesn’t seem that people have actually looked at [the correlations]. They are surprisingly low.” He added: “The carbon intensity reduction of green [ie low carbon intensity] portfolios can be effectively cancelled out by adding ESG objectives.” “On average, social and governance scores more than completely reversed the carbon reduction objective,” he continued. “It can very well be that a high-emitting firm is very good at governance or employee satisfaction. There is no strong relationship between employee satisfaction or any of these things and carbon intensity.”

“Even the environmental pillar is pretty unrelated to carbon emissions,” he said. RELATED: BlackRock CEO Larry Fink Brags About Imposing Woke ESG System on Corporate America: ‘You Have to Force Behaviors’ Vice-president for ESG outreach and research at Moody’s, Keeran Beeharee, added: “[There is a] perception that ESG assessments do something that they do not. ESG assessments are an aggregate product, their nature is that they are looking at a range of material factors, so drawing a correlation to one factor is always going to be difficult.” “In 2015-16, post the SDGs [UN sustainable development goals] and COP21 [Paris Agreement], when people began to really focus on the issue of climate, they quickly realised that an ESG assessment is not going to be much use there and that they need the right tool for the right task. There are now more targeted tools available that look at just carbon intensity, for example,” he added. MSCI ESG Research told the Financial Times its ratings “are fundamentally designed to measure a company’s resilience to financially material environmental, societal and governance risks. They are not designed to measure a company’s impact on climate change.” Refinitiv told FT that “while very small, the correlation found in this study isn’t surprising, especially in developed markets, where many large organisations with focused sustainability strategies, underpinned by strong governance, higher awareness of their societal impact and robust disclosure will perform well based on ESG scores, in spite of the fact that many will also overweight on carbon”. Global director of sustainability research for Morningstar Hortense Bioy concluded: “Investors need to be aware of all the trade-offs. It is not simple. In this case, investors need to think carefully about which aspects of sustainability they would like to prioritize when building portfolios: carbon reduction or a high ESG rating.”"
RU_TEST_00079.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Putin: Russia has ‘sufficient stockpile’ of cluster bombs 

 Russian President Vladimir Putin claimed in an interview published Sunday that Russia has a ""sufficient stockpile"" of cluster bombs and threatened to take ""reciprocal action"" if Ukraine used the munitions against his country. In the new interview, Putin made his first public comments in response to news that the United States delivered cluster munitions to Ukraine, which the Pentagon confirmed last Thursday. The interview is set to air Sunday night, but the reporter teased clips from it on social media in advance of the broadcast. Putin claimed his country has not used the weapon against Ukraine – despite strong evidence otherwise – but said Russia now ""reserves the right to take reciprocal action"" if Ukraine uses cluster bombs. ""Until now, we have not done this, we have not used it, and we have not had such a need,"" Putin added. The Associated Press and other organizations have documented the use of cluster munitions by Russian and Ukraine. The AP also noted that rounds of cluster munitions have been found at the site of Russian attacks.

Putin's remarks come after President Biden said he made a ""difficult,"" but ""necessary,"" decision to supply Ukraine with the controversial weapon. Biden's decision met fierce opposition, including from a faction of his own party and from humanitarian activists, who argue the shipments of the controversial weapons were unjustified and would lead to civilian deaths. More than 100 countries have banned cluster bombs, although the United States, Ukraine and Russia have not. Cluster munitions are highly controversial weapons that open in the air and release smaller bombs, making them effective at targeting concentrated enemy troops. They can also pose a risk to nearby civilians, however, if the smaller bomblets do not go off right away. Ukraine has pledged only to use them away from civilians. U.S. officials have described the weapon as a potential ""game changer"" in Ukraine's counteroffensive attack against Russia's invasion. Artillery ammunition has been running low in the country."
RU_TEST_00090.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Amnesty International refuses to apologize to Western leaders for report revealing human rights abuses by Ukrainian forces 

Amnesty International, the human rights organization globalists love to tout as the gold standard for such groups, is refusing to apologize to Western leaders for telling the truth about the fact that the Ukrainian military, like Russia’s troops, is also committing abuses. , investigators “found evidence of Ukrainian forces launching strikes from within populated residential areas, as well as basing themselves in civilian buildings in 19 towns and villages” in three war-torn parts of the country from April through July. The report also noted that the Ukrainian military utilized hospitals, schools and private residences in order to escape Russian forces though what the ‘human shield’ tactic really did was invite more casualties as Russian troops continued to attack Ukrainian forces wherever they could be found.

“Such tactics violate international humanitarian law and endanger civilians, as they turn civilian objects into military targets. The ensuing Russian strikes in populated areas have killed civilians and destroyed civilian infrastructure,” the report said, adding that the results of this were Russian attacks on said civilian infrastructure, Zero Hedge reported, adding:

The report detailed further that in 22 of 29 schools visited by an Amnesty team between April and July, investigators found evidence of prior military activity. Additionally, five instances of Ukrainian troops using hospitals as bases were documented. The report went so far as to stress Amnesty was “not aware” of instances where Ukrainian troops first tried to evacuate civilians from these locations. “Not every Russian attack documented by Amnesty has followed this pattern. In certain locations in which Amnesty concluded that Russia had committed war crimes – including in some areas of the city of Kharkiv – Amnesty did not find evidence of Ukrainian forces located in civilian areas unlawfully targeted by the Russian military,” the report noted.

These truths have upset Western globalists. “This report by @amnesty International is such a disgrace. It only amplifies the narratives of the Russian #propaganda targeted against #Ukraine. With this one, AI has hit the bottom,” , Stanislaw Zaryn. Ukrainian Foreign Minister Dmitry Kuleba was also very quick to rip the AI report : “I understand that Amnesty will respond to criticism by saying that they criticize both sides of the conflict. But such behavior on Amnesty’s part is not about looking for the truth and presenting it to the world, but about creating a false balance between the criminal and his victim.” Other commentators claimed that the organization was engaged in “victim-blaming” — which is true, to an extent, but also very accurate, given the findings listed in the report. “Amnesty International blames Ukrainian defenders for protecting civilians from attacks by Russian invaders. ‘Blame the victim’ false equivalency reflects the moral void at the heart of @amnesty. It’s a disgrace to people of conscience who value the protection of human rights,” Secretary General of Amnesty International Agnès Callamard said that her organization was under extreme pressure not to point any fingers at Kyiv, but she noted nevertheless: “Being in a defensive position does not exempt the Ukrainian military from respecting international humanitarian law.”"
