article_id,dominant_narrative,sub_narratives,text
HI_URW_TEST_458.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"आत्मरक्षा के लिए अमेरिका से गुहार लगा रहा यूक्रेन, कभी खुद के ...

रूस और यूक्रेन के बीच चल रहे युद्ध को 1000 दिन पूरे हो चुके हैं और यह अब नाजुक दौर में पहुंच गया है. यूक्रेन ने बड़ा दावा करते हुए कहा है रूस ने यूक्रेनी शहर द्निप्रो पर गुरुवार को लंबी दूरी की अंतरमहाद्वीपीय बैलिस्टिक मिसाइल (ICBM) से हमला किया है. यदि यूक्रेन का दावा सही निकलता है तो यह इतिहास में पहली बार होगा जब किसी देश ने परमाणु हथियार ले जाने में सक्षम मानी जाने वाली इस ICBM का इस्तेमाल किया है.
हालांकि मास्को ने आरोपों से इनकार किया है. यह घटना तब हुई जब बाइडेन प्रशासन से इस्तेमाल की मंजूरी मिलने के बाद यूक्रेन ने रूस में छह अमेरिकी निर्मित लंबी दूरी की मिसाइलें दागीं. रूस ने इसे राष्ट्रपति व्लादिमीर पुतिन द्वारा खींची गई रेड लाइन को पार करना बताया है.दोनों देशों के बीच मौजूदा बढ़ते तनाव से परमाणु युद्ध का खतरा भी मंडरा गया है.
कभी विश्व में परमाणु हथियारों के मामले में तीसरे नंबर पर था यूक्रेन
जिस तरह आज परमाणु युद्ध को लेकर वैश्विक परिस्थितियां बन रही हैं, वैसा पहले कभी नहीं रहा.ऐसे समय में विश्व में जहां कई देशों ने परमाणु हथियार हासिल करने की कोशिश की है और कुछ देश गुप्त रूप से ऐसा करने का प्रयास कर रहे हैं, यूक्रेन एक अपवाद के रूप में सामने आता है. एक समय ऐसा था जब सोवियत संघ से विरासत में मिले यूक्रेन के पास रूस और अमेरिका के बाद परमाणु हथियारों का तीसरा सबसे बड़ा भंडार था.
वाशिंगटन डीसी स्थित वैश्विक सुरक्षा संगठन, न्यूक्लियर थ्रेट इंस्टीट्यूट (एनटीआई) के अनुसार, ""1991 में स्वतंत्रता के समय यूक्रेन के पास 1,900 सोवियत सामरिक परमाणु हथियार और 2,650-4,200 के बीच सोवियत सामरिक परमाणु हथियार थे."" अब एक गैर-परमाणु हथियारों से संपन्न राष्ट्र यूक्रेन के पास तब 170 से अधिक अंतरमहाद्वीपीय बैलिस्टिक मिसाइलें (ICBM) और थर्मोन्यूक्लियर वारहेड भी थे.
इन परमाणु हथियारों से लैस था यूक्रेन
यूक्रेन उन चार गणराज्यों में से एक था जहां सोवियत संघ ने रूस, बेलारूस और कजाकिस्तान के अलावा अपने परमाणु कार्यक्रम का विस्तार किया था. एनटीआई के अनुसार, सिर्फ परमाणु हथियार ही नहीं, बल्कि उसके पास 176 आईसीबीएम मिसाइलें भी थीं जिनकी न्यूनतम मारक क्षमता 5,500 किमी तक थीं.
इसके अलावा इसमें 10 थर्मोन्यूक्लियर बम भी थे, जो हिरोशिमा और नागासाकी पर गिराए गए परमाणु बमों से कई गुना अधिक शक्तिशाली थे. आज यूक्रेन के पास कोई परमाणु हथियार नहीं है, और यूक्रेन के एक वर्ग को इस फैसले पर अफसोस है क्योंकि उसे रूस से आक्रमण का सामना करना पड़ रहा है. दरअसल यूक्रेन रूस से लड़ने के लिए अपनी सैन्य जरूरतों के लिए अमेरिका पर बहुत अधिक निर्भर है.
हार्वर्ड विश्वविद्यालय में यूक्रेन विशेषज्ञ मारियाना बुडजेरिन ने न्यूयॉर्क टाइम्स को बताया, ""तथ्य यह है कि हमारे पास हथियार थे, हमने उन्हें सौंप दिया और अब देखिए क्या हो रहा है.' तो फिर वह क्या बात थी जिसने यूक्रेन को अपना समस्त सोवियत परमाणु भंडार रूस को सौंपने के लिए बाध्य किया?
यह भी पढ़ें: यूक्रेन में हाइपरसोनिक हथियारों के इस्तेमाल से पहले देंगे चेतावनी, बोले रूसी राष्ट्रपति पुतिन
हमेशा रूस के पास रहा न्यूक्लियर ब्रीफ़केस
एक तथ्य जिसे समझना ज़रूरी है वह यह है कि सोवियत भंडार का संचालन नियंत्रण हमेशा रूस के पास रहा था. यह मॉस्को ही था जिसके पास 'न्यूक्लियर ब्रीफ़केस' था, जिसका मतलब है हमले शुरू करने के लिए डिवाइस की ऑथिरिटी, ट्रांसमिशन और कोड का उपकरण. हालांकि, यूक्रेनी वैज्ञानिक सोवियत परमाणु कार्यक्रम पर काम कर रहे थे और यूक्रेन के पास भंडार के संचालन और रखरखाव की साइंटिफिक नॉलेज थी.
1990 के दशक की शुरूआत में यूक्रेन अंतर्राष्ट्रीय समुदाय में जाना-पहचाना नाम नहीं था और उसे स्वतंत्र राष्ट्र बनने के लिए मान्यता प्राप्त करने हेतु प्रतिष्ठा और पहचान बनाने की जरूरत थी. उसने 5,000 से अधिक परमाणु हथियारों के भंडार को सौदेबाजी के लिए इस्तेमाल किया. हार्वर्ड की मारियाना बुडजेरिन ने एनपीआर को एक अलग साक्षात्कार में बताया, ""इन हथियारों को अपने पास रखने से यूक्रेन को आर्थिक रूप से और अंतर्राष्ट्रीय राजनीतिक नतीजों के रूप में काफी नुकसान उठाना पड़ता. इसलिए यह कोई आसान निर्णय नहीं था.""
1986 में यूक्रेनी शहर चेर्नोबिल में हुई परमाणु आपदा ने भी परमाणु शब्द को लोगों के लिए अभिशाप बना दिया. 1993 से 1998 तक यूक्रेन में अमेरिका के राजदूत रहे विलियम मिलर के अनुसार, उत्तरी यूक्रेन में 1986 में हुई चेर्नोबिल आपदा के कारण ही राष्ट्र को ""परमाणु हथियारों को खत्म करने की आवश्यकता महसूस हुई.""
यह भी पढ़ें: 'पुतिन ने यूक्रेन को बना दिया टेस्टिंग ग्राउंड', रूसी मिसाइल अटैक पर भड़के वोलोडिमिर जेलेंस्की
बुडापेस्ट मेमोरेंडम
पूर्व परमाणु-बेस कमांडर और यूक्रेनी संसद सदस्य वोलोडिमिर टोलुबको सहित कई शीर्ष अधिकारियों ने इस बात पर जोर दिया कि यूक्रेन को कभी भी न्यूक्लियर लीड को नहीं छोड़ना चाहिए. यूक्रेन ने 1991 में स्वतंत्रता की घोषणा की और 1994 में परमाणु अप्रसार संधि (NPT) पर हस्ताक्षर किए, जो 1968 में परमाणु हथियारों के खिलाफ प्रमुख समझौता था. उस समझौते ने यूक्रेन की संप्रभुता की सुरक्षा की गारंटी दी, और इसे बुडापेस्ट मेमोरेंडम के रूप में जाना जाता है. रूसी आक्रमण के बीच इस पर गरमागरम बहस हो रही है. 2 जून 1996 को जब अंतिम परमाणु हथियार रूस में पहुंचा तो यूक्रेन ने अपना परमाणु टैग खो दिया."
HI_CC_TEST_416.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of the EU,"COP29 में एकतरफा व्यापार उपायों पर विवाद: सीबीएम और इसके प्रभाव

सोमवार को COP29 के प्रारंभिक पूर्ण अधिवेशन में काफी देरी हुई, क्योंकि विकसित और विकासशील देश इस बात पर बहस कर रहे थे कि यूरोपीय संघ के कार्बन सीमा समायोजन तंत्र (CBAM) जैसे ""एकतरफा व्यापार उपायों"" को एजेंडा में शामिल किया जाए या नहीं। चीन ने BASIC समूह के देशों की ओर से पिछले महीने संयुक्त राष्ट्र जलवायु निकाय के समक्ष एक प्रस्ताव प्रस्तुत किया था, जिसमें अनुरोध किया गया था कि इस वर्ष के COP में एकतरफा व्यापार उपायों के मुद्दे पर ध्यान दिया जाए।
सीबीएएम यूरोपीय संघ द्वारा भारत और चीन जैसे देशों से आयातित ऊर्जा-गहन उत्पादों, जैसे लोहा, इस्पात, सीमेंट, उर्वरक और एल्युमीनियम पर प्रस्तावित कर है। यह कर इन वस्तुओं के उत्पादन के दौरान उत्पन्न कार्बन उत्सर्जन पर आधारित है। यूनाइटेड किंगडम और संयुक्त राज्य अमेरिका दोनों ही इस तंत्र के अपने संस्करणों को लागू करने के विभिन्न चरणों में हैं।
यूरोपीय संघ ने पहले तर्क दिया था कि यह तंत्र घरेलू स्तर पर निर्मित वस्तुओं के लिए समान अवसर उपलब्ध कराता है, जिन्हें कठोर पर्यावरणीय मानकों का पालन करना होगा, तथा आयात से होने वाले उत्सर्जन को रोकने में मदद मिलेगी। वित्त मंत्री निर्मला सीतारमण ने पिछले महीने सीबीएएम को ""एकतरफा और मनमाना"" करार दिया था और कहा था कि इस तरह के उपायों से भारत के उद्योगों को नुकसान पहुंच सकता है और अंतरराष्ट्रीय व्यापार में संतुलन बिगड़ सकता है।
दिल्ली स्थित थिंक टैंक सेंटर फॉर साइंस एंड एनवायरनमेंट (सीएसई) के अनुसार, सीबीएएम भारत से यूरोपीय संघ को निर्यात किए जाने वाले कार्बन-गहन वस्तुओं पर अतिरिक्त 25 प्रतिशत कर लगाएगा। यह कर भारत भारत के सकल घरेलू उत्पाद का 0.05 प्रतिशत होगा।
"
HI_URW_TEST_512.txt,URW: Russia is the Victim,URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,"रूस ने मार गिराया एक और यूक्रेनी F-16 लड़ाकू विमान, जेलेंस्की को दिन में दिखे तारे, कारण जानें

रूस ने जापोरिजिया क्षेत्र में यूक्रेन के एक F-16 लड़ाकू विमान को मार गिराया है। रूसी समाचार एजेंसी TASS ने बताया कि यह विमान रूसी ठिकानों पर मिसाइल हमला करने की तैयारी कर रहा था। रूसी संघ के सार्वजनिक चैंबर के संप्रभुता, देशभक्ति परियोजनाओं और दिग्गजों के लिए समर्थन आयोग के अध्यक्ष व्लादिमीर रोगोव ने बताया, “F-16 विमान क्षेत्र पर मिसाइल हमला करने की स्थिति में था, और उसे मार गिराया गया।” ऐसे में कहा जा रहा है कि अगर यह सच है, तो यह यूक्रेन के लिए F-16 फाइटिंग फाल्कन का दूसरा नुकसान होगा।

इस साल अगस्त में रूसी मिसाइल हमले में यूक्रेन का पहला F-16 फाइटिंग फाल्कन क्रैश हो गया था, जिसमें पायलट ओलेक्सी मेस की मौत हो गई थी। यूक्रेनी सेना का दावा है कि दुर्घटना का कारण दुश्मन के मिसाइल हमले का सीधा परिणाम नहीं था। सेना कहा कि यूक्रेनी पायलट ने रूस के बड़े हमले में तीन क्रूज मिसाइलों और एक ड्रोन को नष्ट कर दिया। हालांकि, रूस ने दावा किया था कि उसके हमलों के कारण यूक्रेन का पहला F-16 क्रैश हुआ था।

F-16 की डिलीवरी रोकी गई
खबरों के अनुसार यूक्रेन को वादा किए गए बेल्जियम के F-16 लड़ाकू विमानों के लिए उम्मीद से ज्यादा इंतजार करना पड़ेगा, जिन्हें शुरू में इस साल के अंत तक आने की योजना थी।बेल्जियम के ले सोइर की एक नई रिपोर्ट से पता चलता है कि डिलीवरी की समयसीमा में देरी हो गई है, क्योंकि अमेरिका निर्मित लड़ाकू विमानों की पहली यूनिट अब 2025 तक आने की संभावना नहीं है। मई में, यूक्रेन और बेल्जियम ने एक सुरक्षा समझौते पर हस्ताक्षर किए, जिसमें 30 अमेरिकी निर्मित F-16 लड़ाकू विमानों का प्रावधान शामिल था। उस समय, यूक्रेनी राष्ट्रपति वोलोडिमिर जेलेंस्की ने उम्मीद जताई थी कि पहला बैच 2024 के अंत तक आ जाएगा। हालांकि, यह समयसीमा अब संभव नहीं है।"
HI_URW_TEST_522.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","रूस-यूक्रेन युद्ध पर चीन ने अमेरिका को लगाई लताड़, कहा- टकराव भड़काना करे बंद

संयुक्त राष्ट्र में चीन के उप स्थायी प्रतिनिधि गेंग शुआंग ने 20 दिसंबर को यूक्रेन पर संयुक्त राष्ट्र सुरक्षा परिषद की बैठक में कहा कि उम्मीद है कि अमेरिका अपने बेवजह दोषारोपण को रोक कर टकराव को भड़काना बंद करेगा और चीन सहित संबंधित देशों के साथ मिलकर एकता और सर्वसम्मति बनाने तथा यूक्रेन संकट के राजनीतिक समाधान के लिए स्थितियां और माहौल बनाने के लिए काम करेगा.

'युद्ध रुकने के नहीं दिख रहे संकेत'
गेंग शुआंग ने कहा कि यूक्रेन में मौजूदा संकट अभी भी बरकरार है और युद्ध रुकने के कोई संकेत नहीं दिख रहे हैं. युद्धक्षेत्र में बड़ी मात्रा में हथियार और गोला-बारूद का आना जारी है और उनकी मारक क्षमता और विध्वंसक क्षमता बढ़ती जा रही है, जो बेहद चिंताजनक है.

'दोनों पक्षों ने जताई है बातचीत की इच्छा'
गेंग शुआंग ने कहा कि यूक्रेन मुद्दे को लेकर मौजूदा स्थिति बदल रही है. संघर्ष के दोनों पक्षों ने बाहरी दुनिया को राजनीतिक संकेत जारी किए हैं और बातचीत करने की इच्छा व्यक्त की है. अंतरराष्ट्रीय समुदाय में चर्चाएं तेजी से बातचीत और शांति के करीब जाने पर केंद्रित हो रही हैं. चीन को उम्मीद है कि अमेरिका बदलती स्थिति का सामना करेगा, युद्ध के लिए उकसावा बंद करेगा, शांति के लिए अंतरराष्ट्रीय समुदाय के प्रयासों में बाधा डालना बंद करेगा और जल्द से जल्द संकट के राजनीतिक समाधान को बढ़ावा देने के सही रास्ते पर आगे बढ़ेगा."
HI_CC_TEST_408.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"COP29: नागरिक समाज ने जलवायु वित्त प्रस्ताव का विरोध किया, 'कोई समझौता नहीं' की मांग की

बाकू में संयुक्त राष्ट्र जलवायु सम्मेलन में देशों को एक नए जलवायु वित्त पैकेज पर सहमति बनाने की आवश्यकता है, ताकि विकासशील देशों को ग्रीनहाउस गैस उत्सर्जन में कटौती करने और बढ़ती गर्मी के अनुकूल ढलने में मदद मिल सके।
नागरिक समाज के सदस्यों ने संयुक्त राष्ट्र जलवायु शिखर सम्मेलन में मौन मार्च निकाला तथा विकसित देशों के उस प्रस्ताव की निंदा की जिसमें 2035 तक वार्षिक जलवायु वित्त को मात्र 250 बिलियन अमेरिकी डॉलर तक बढ़ाने का प्रस्ताव है।
उन्होंने विकासशील देशों से इस समझौते को अस्वीकार करने का आह्वान किया, जिसे उन्होंने ""अपमानजनक"" और ""अन्यायपूर्ण"" समझौता बताया।
विरोध स्वरूप अपनी बांहें क्रॉस करके प्रदर्शनकारी शिखर सम्मेलन स्थल से चुपचाप गुजरे, जहां नारे लगाना प्रतिबंधित है।
""हम आपसे वैश्विक दक्षिण के लोगों के लिए खड़े होने का आग्रह करते हैं, और हम इस बात पर जोर देते हैं: बाकू में कोई समझौता न होना, एक बुरे समझौते से बेहतर है, और यह विकसित देशों की हठधर्मिता के कारण एक बहुत ही बुरा समझौता है,"" 1,900 से अधिक नागरिक समाज संगठनों के वैश्विक गठबंधन, क्लाइमेट एक्शन नेटवर्क (सीएएन) ने विकासशील देशों के सबसे बड़े समूह जी77 और चीन को लिखे एक पत्र में कहा।
पत्र में वार्ताकारों से कमजोर समझौतों को त्यागने का आग्रह करते हुए कहा गया है, ""यदि इस COP में कोई पर्याप्त मजबूत बात सामने नहीं आती है, तो हम आपसे आग्रह करते हैं कि आप वार्ता की मेज से उठकर किसी और दिन लड़ाई लड़ें, और हम वही लड़ाई लड़ेंगे।""
सीएएन दक्षिण एशिया के वरिष्ठ सलाहकार शैलेन्द्र यशवंत ने प्रस्ताव की निंदा करते हुए कहा, ""नवीनतम मंत्रिस्तरीय पाठ में 250 बिलियन अमेरिकी डॉलर का एनसीक्यूजी (जलवायु वित्त पर नया सामूहिक परिमाणित लक्ष्य) कोई मज़ाक नहीं है, यह वैश्विक दक्षिण के लोगों का अपमान है जो बाढ़, लू, चक्रवात, भूस्खलन या जंगल की आग और अन्य जलवायु परिवर्तन से प्रेरित आपदाओं से अपने सामान को बचाने और अपने जीवन को फिर से बनाने की कोशिश कर रहे हैं।""
जीवाश्म ईंधन अप्रसार संधि पहल के वैश्विक सहभागिता निदेशक हरजीत सिंह ने इस प्रस्ताव को ""अपमानजनक"" बताया।


"
HI_URW_TEST_486.txt,URW: Overpraising the West,none,"रूस के खिलाफ जंग में यूक्रेन को मिली बड़ी राहत, अमेरिका फिर करेगा एक अरब डॉलर की मदद

रूस और यूक्रेन के बीच जंग में अमेरिका ने एक बार फिर यूक्रेन को बड़ी सैन्य मदद देने का ऐलान किया है। जंग शुरू होने के बाद से अमेरिका कीव को अब तक 62 अरब अमेरिकी डॉलर से अधिक की सहायता मुहैया करा चुका है।
अमेरिका एक बार फिर यूक्रेन की मदद के लिए आगे आया है। अमेरिकी रक्षा मंत्री लॉयड ऑस्टिन ने कहा है कि यूक्रेन को हथियार मुहैया कराने के लिए लगभग एक अरब अमेरिकी डॉलर की और सहायता दी जाएगी। ऐसा इसीलिए किया जा रहा है क्योंकि अमेरिका के नवनिर्वाचित राष्ट्रपति डोनाल्ड ट्रंप के अगले माह पदभार संभालने से पहले बाइडेन प्रशासन कीव को मजबूत करने के लिए कांग्रेस (संसद) द्वारा स्वीकृत पूरी धनराशि को खर्च करना चाहता है।
यूक्रेन को है हथियारों की जरूरत
यूक्रेन को नवीनतम मदद में ‘हाई मोबिलिटी आर्टिलरी रॉकेट सिस्टम’ या एचआईएमएआरएस के लिए ड्रोन और गोला-बारूद मुहैया कराए जाएंगे। यूक्रेन को इन हथियारों की फिलहाल बहुत जरूरत है जिन्हें ‘यूक्रेन सिक्योरिटी अस्सिटेंस इनिशिएटिव’ के माध्यम से उपलब्ध कराया जाएगा। इस पहल के जरिए जो हथियार मुहैया कराए जाते हैं वह यूक्रेनी सेना की भविष्य की क्षमता को बढ़ाने के लिए होते हैं ना कि युद्ध के मौदान में तत्काल परिवर्तन लाने के लिए।
अब तक कितनी मदद कर चुका है अमेरिका
फरवरी 2022 में रूस के आक्रमण के बाद से अमेरिका यूक्रेन को 62 अरब अमरीकी डॉलर से अधिक की सैन्य सहायता उपलब्ध करा चुका है। ऑस्टिन ने कहा, ‘‘यह सहायता मुहैया कराने की प्रक्रिया जल्द शुरू की जाएगी।’’ यह पूछे जाने पर कि क्या ट्रंप यूक्रेन को सैन्य समर्थन जारी रखेंगे, इस पर ऑस्टिन ने कहा, ‘‘इस प्रशासन ने मदद का फैसला अपनी मर्जी से लिया। अगला प्रशासन आगे की मदद पर फैसला खुद लेगा।’’"
HI_URW_TEST_499.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Russian army will lose all the occupied territories,"रूस की सेना के खिलाफ उतरीं यूक्रेन की महिलाएं, रूसी सैनिकों को दे रही जहर, सीक्रेट तरीके से कर रहीं काम

रूस और यूक्रेन का युद्ध चल रहा है। इस युद्ध में लगातार रूस की बढ़त बनी हुई है। लेकिन यूक्रेन की कई महिलाएं रूसी सेना को टक्कर देने में लगी हैं। रूस के कब्जे वाले यूक्रेन में महिलाओं का एक समूह है। यह सीक्रेट समूह रूस के खिलाफ काम कर रहा है। फरवरी 2023 में इस समूह का गठन हुआ था, जिसमें सिर्फ महिलाएं हैं। जापोरीजिया में सिर्फ तीन महिलाओं ने इसे शुरू किया था। देखते ही देखते अब यह 1000 महिलाओं का समूह बन गया है। यह महिलाएं पुतिन की सेना के खिलाफ प्रोपेगेंडा चला रही हैं। साथ ही कई बार उन्हें जहर भी दे रही हैं।

यह महिलाएं क्रीमिया, डोनेट्स्क और लुहांस्क जैसे क्षेत्रों में काम कर रही हैं। रूसी बलों की ओर से उन्हें हर रोज के खतरों का सामना करना पड़ा है। यह महिलाएं अपनी पहचान छुपा कर रखती हैं और एक दूसरे से कभी भी नहीं मिलती हैं। द सन की रिपोर्ट के मुताबिक हर महिला को उसका कोड नाम दिया जाता है। एक महिला जिसका कोड नाम मावका है ने कहा, 'कब्जे वाले क्षेत्रों में प्रतिरोध जारी है। इसका मतलब है कि रूस नहीं जीतेगा। वे हर किसी को मानसिक रूप से तोड़ना चाहते हैं। जबकि हमारा प्रतिरोध जारी है, इसका मतलब है कि वे हार रहे हैं।'"
HI_URW_TEST_480.txt,URW: Amplifying war-related fears,none,"रूस के हमलों का यूक्रेन ने दिया जोरदार जवाब, ड्रोन अटैक कर मचा दी तबाही

रूस और यूक्रेन के बीच जंग जारी है। रूस के ताबड़तोड़ हमलों का यूक्रेन ने भी जवाब दिया है। दक्षिणी रूस में यूक्रेन ने ड्रोन हमले किए हैं। यूक्रेन ने ड्रोन हमले कर रूस के एक एक प्रमुख ईंधन डिपो को निशाना बनाया है।
रूस की ओर से किए जा रहे ताबड़तोड़ हमलों का यूक्रेन ने भी जोरदार जवाब दिया है। दक्षिणी रूस में यूक्रेन ने ड्रोन हमले किए हैं। यूक्रेन की ओर से किए गए ड्रोन हमलों में नौ साल के एक बच्चे की मौत हो गई और एक प्रमुख ईंधन डिपो में आग लग गई। अधिकारियों ने इस बारे में जानकारी दी है। यूक्रेन की सीमा के पास स्थित रूसी क्षेत्र बेलगोरोद के गवर्नर व्याचेस्लाव ग्लैदकोव ने सोशल मीडिया ‘टेलीग्राम’ पर बताया कि आवासीय क्षेत्र में एक ड्रोन हमले में बच्चे की मौत हो गई। ग्लैदकोव ने बताया कि घटना में घायल बच्चे की मां और सात महीने की बहन को अस्पताल में भर्ती कराया गया है।
ईंधन डिपो को बनाया गया निशाना
यूक्रेन के जनरल स्टाफ ने कहा है कि दक्षिणी रूस में यूक्रेनी ड्रोन ने रात में ओर्योल क्षेत्र में एक प्रमुख ईंधन डिपो को निशाना बनाया। जनरल स्टाफ और रूसी टेलीग्राम समाचार चैनलों द्वारा प्रकाशित तस्वीरों में ईंधन डिपो से धुएं के विशाल गुबार दिखाई दे रहे थे। ओर्योल के गवर्नर एंड्री क्लिचकोव ने पुष्टि की है कि यूक्रेनी ड्रोन हमले में वहां एक ईंधन डिपो में आग लग गई। बाद में, उन्होंने एक अलग पोस्ट में कहा कि आग पर काबू पा लिया गया है और कोई हताहत नहीं हुआ।"
HI_URW_TEST_525.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"तीन-तीन अमेरिकी 'पैट्रियट' मिसाइलों को गच्चा दे गया रूस का सुखोई Su-34, ऑडियो सुनकर फूले नहीं समाएंगे पुतिन

रूस और यूक्रेन के बीच युद्ध छिड़े 1,017 दिन हो चुके हैं. कभी रूस के भारी पड़ने की खबर आती है तो कभी पश्चिमी हथियारों के दम पर यूक्रेन आगे दिखता है. जंग बदस्तूर जारी है और उसके कई रोमांचक पल इंटरनेट तक पहुंचते रहे हैं. फिलहाल एक ऑडियो रिकॉर्डिंग ने सोशल मीडिया पर तहलका मचा रखा है. यह ऑडियो रूस के सुखोई Su-34 लड़ाकू बॉम्बर जेट के कॉकपिट का है, जो भयानक खतरे के बीच हैरतअंगेज कारनामा अंजाम देता है. यह ऑडियो इतना शानदार है कि रूस के राष्ट्रपति व्लादिमीर पुतिन सुन लें तो अपने पायलट की काबिलियत पर फूले नहीं समाएंगे!

सुखोई Su-34 ने 'पैट्रियट' मिसाइलों को दिया गच्चा
रूसी नेविगेटर, Su-34 के पायलट को आगाह करता है कि यूक्रेन ने अमेरिका से मिलीं 'पैट्रियट' मिसाइलें दागी हैं जो उसकी ओर आ रही हैं. लोग उस पायलट की स्किल की दाद दे रहे हैं जो तीन-तीन पैट्रियट मिसाइलों से अपने जेट को बचा लाया. वाकया यूक्रेन के मारियुपोल शहर के पास हुआ. पहली बार जुलाई में यूट्यूब पर शेयर किया गया यह ऑडियो अब X (पहले ट्विटर) पर वायरल है.

यूट्यूब वीडियो के कैप्शन के मुताबिक, रूसी जेट ने मिसाइलों को अलग-अलग दिशाओं में बरगलाया और मुठभेड़ से बच निकला. हालांकि, पैट्रियट मिसाइलों में से एक के रूसी जेट के करीब फटने के बाद,उसका इंटरकॉम क्षतिग्रस्त हो गया."
HI_CC_TEST_421.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"संपादकीय:गलत क्यों हैं अमीर देश? असहमति के बीच कॉप-29 का समापन

बाकू में कॉप-29 सम्मेलन निराशाजनक रहा। विकसित देशों ने जलवायु परिवर्तन से निपटने के लिए पर्याप्त वित्तीय सहायता देने से इनकार किया। इससे विकासशील देशों में नाराजगी है। भारत ने विकासशील देशों का नेतृत्व किया और इस फैसले का विरोध किया। यह चिंताजनक है कि अमेरिका के नए राष्ट्रपति का रुख भी जलवायु परिवर्तन के प्रति नकारात्मक है।
अजरबैजान की राजधानी बाकू में हो रही 29वीं कॉन्फ्रेंस ऑफ पार्टीज (कॉप-29) का जिस तीखी असहमति और कड़वे बयानों के साथ समापन हुआ, उसे किसी भी रूप में पॉजिटिव नहीं कहा जा सकता। क्लाइमेट चेंज जैसे अहम मसले पर विकासशील और विकसित देशों के बीच अविश्वास और संदेह का माहौल बनना भविष्य में सभी देशों की साझा पहल की संभावनाओं को नुकसान पहुंचा सकता है।
विकसित देशों का रवैया
विकासशील देशों में इस तरह से छले जाने का भाव पैदा होने के पीछे सबसे बड़ी वजह रही विकसित देशों की कंजूसी। कहां तो ग्रीनहाउस गैसों के उत्सर्जन में कमी लाने वाले कदमों का खर्च उठाने में विकासशील देशों की मदद करने के लिए सालाना 1.3 ट्रिलियन डॉलर तक का योगदान जुटाने की बात थी और कहां विकसित देश सालाना 300 बिलियन डॉलर पर आकर ठहर गए।
टारगेट तय करने का अंदाज
जिस तरह से इस मामूली और नाकाफी टारगेट को तय किया गया - न तो इस पर ढंग से चर्चा होने दी गई और न ही संबंधित राष्ट्रों को विरोध दर्ज करने का मौका दिया गया - उससे भी विकासशील देशों में नाराजगी पैदा हुई। एक और बात यह रही कि यह रकम भी विकासशील देशों को पूरी तरह ग्रांट के रूप में नहीं मुहैया कराई जाएगी। इसे विभिन्न सरकारों के साथ ही प्राइवेट स्रोतों से भी जुटाने की बात है जिसमें मल्टिलैटरल डिवेलपमेंट बैंक भी शामिल हैं। जाहिर है, कर्ज और उससे जुड़ी शर्तें भी विकासशील देशों के हिस्से आने वाली हैं।
"
