article_id,dominant_narrative,sub_narratives,ground_truth,text
PT_13.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"A Rússia tem conseguido vários sucessos militares na guerra, causando perdas humanas e de armamentos da Ucrânia.
","Rússia elimina até 245 militares, várias peças de artilharia e atinge sistema Patriot dos EUA

Na direção de Donetsk, as tropas russas tomaram posições mais vantajosas, as perdas da Ucrânia nas últimas 24 horas foram de até 245 soldados, um tanque e uma peça de artilharia autopropulsada AS-90 Braveheart de produção britânica, aponta o comunicado do Ministério da Defesa da Rússia.

Por sua vez, de acordo com o Ministério da Defesa, na região de Carcóvia as tropas russas atingiram um sistema de mísseis antiaéreos Patriot produzido nos EUA, além disso, na mesma região foi eliminada uma instalação de reparação de armas e equipamento militar. Já na República Popular de Donetsk (RPD) os militares russos destruíram em terra dois helicópteros Mi-8 da Força Aérea da Ucrânia.

Na direção de Kupyansk as tropas ucranianas perderam cerca de 250 soldados, sete tanques, sete veículos de combate de infantaria Bradley, dois veículos blindados de transporte, quatro carros, um obus M777, dois canhões D-20 e vários outros equipamentos militares.

No último dia, o Exército russo repeliu 12 contra-ataques das tropas ucranianas e melhorou a posição na zona dianteira da direção de Avdeevka. As perdas inimigas totalizaram 460 militares, uma peça de artilharia autopropulsada AS-90 Braveheart do Reino Unido, um sistema de artilharia M777 de produção norte-americana, um obus Msta-B e um canhão M119 também dos EUA.

As unidades russas derrotaram duas brigadas ucranianas e repeliram um contra-ataque na direção sul de Donetsk, Kiev perdeu até 150 combatentes e dois veículos blindados de transporte.

Os sistemas russos de defesa antiaérea abateram no passado dia dez projécteis de sistemas de lançamento múltiplo de rockets Himars e Grad, três bombas guiadas Hammer e 136 drones ucranianos, noticia o Ministério da Defesa.

No total, desde o início da operação militar especial, foram destruídos 577 aviões do adversário, 269 helicópteros, 15362 veículos aéreos não tripulados, 485 sistemas de defesa antiaérea, 15464 tanques e outros veículos blindados de combate, 1238 lançadores múltiplos de foguetes, 8397 peças de artilharia de campanha e morteiros e 19709 unidades de veículos militares especiais ucranianos, resumiu o Ministério da Defesa russo.
"
PT_153.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Earth will be uninhabitable soon,"Segundo a Nature Geoscience, a Terra experienciará uma ""extinção tripla"" inevitável que acabará com a vida humana. O nível de CO2 aumentará e a Terra tornar-se-á quente, seca e inabitável, sem fontes de água e comida e nem mesmo a interrupção da utilização de combustíveis fósseis impedirá esta catástrofe.
","Humanidade enfrenta “tripla extinção” que vai erradicar toda a vida da Terra. Mas só daqui a 250 milhões de anos

Há anos que os especialistas alertam a humanidade para o impacto do aquecimento global: conforme sobem as temperaturas, há uma preocupação com o abastecimento alimentar mundial, com a subida do nível do mar e com o facto de as regiões da Terra se tornarem demasiado quentes para se viver.

Agora, num estudo publicado na revista ‘Nature Geoscience’, os cientistas previram o momento em que a humanidade assistirá ao acontecimento da “extinção tripla” que acabará com os seres humanos e o que a causará.

O estudo, liderado pela Universidade de Bristol (Reino Unido), indica que a Terra poderá tornar-se um supercontinente quente, seco e em grande parte inabitável, com toda a massa terrestre a fundir-se num terreno gigante – foram utilizados para a pesquisa os primeiros modelos climáticos de supercomputadores de um futuro distante e mostrou que o mundo terá mais erupções vulcânicas que emitirão enormes plumas de dióxido de carbono, aumentando ainda mais a temperatura.

O Sol poderá tornar-se mais quente e mais brilhante no céu, aquecendo a Terra mais do que nunca e fazendo com que a temperatura média se situe entre os 40 e os 50 graus Celsius.

De acordo com Alexandrer Farnsworth, principal autor do estudo e investigador associado sénior da Universidade de Bristol, “o supercontinente recém-emergido criaria efetivamente um triplo golpe, compreendendo o efeito de continentalidade, um Sol mais quente e mais CO2 na atmosfera, aumentando o calor em grande parte do planeta”.

O resultado é um ambiente hostil, sem fontes de alimento e água para os mamíferos. Temperaturas generalizadas entre 40 e 50 graus Celsius e extremos diários ainda maiores, agravados pela elevada humidade, acabariam por selar o nosso destino.

Os seres humanos — juntamente com muitas outras espécies — morreriam devido à sua incapacidade de libertar este calor através do suor, arrefecendo os seus corpos.

Segundo o estudo, mesmo que a humanidade deixasse de utilizar combustíveis fósseis, isso não impediria a extinção. Mesmo que a humanidade sobreviva até ao evento, haverá uma extinção total. A única vantagem é que o evento está a 250 milhões de anos de distância.

Eunice Lo, coautora do estudo e investigadora em Alterações Climáticas e Saúde na Universidade de Bristol, afirmou que “é de importância vital não perder de vista a nossa atual crise climática, que resulta das emissões humanas de gases com efeito de estufa”.

“Embora estejamos a prever um planeta inabitável dentro de 250 milhões de anos, hoje em dia já estamos a sentir um calor extremo que é prejudicial para a saúde humana. É por isso que é crucial atingir emissões líquidas nulas o mais rapidamente possível”, concluiu."
PT_21.txt,"URW: Discrediting the West, Diplomacy",none,"Os aliados da NATO e da França opuseram-se à ideia de Emmanuel Macron de serem enviadas tropas da aliança para território ucraniano.
","Não queremos que o conflito na Ucrânia se transforme numa guerra entre a Rússia e a NATO, diz Alemanha

A insinuação feita na segunda-feira (26) pelo presidente francês, Emmanuel Macron, de que os aliados da Organização do Tratado do Atlântico Norte (NATO) poderiam enviar tropas para a Ucrânia ainda está a ter repercussões entre os líderes europeus e norte-americanos.

Esta quarta-feira (28), Berlim fez questão de deixar claro mais uma vez que não vai enviar tropas para o território ucraniano e que não pretende expandir o conflito.

""A NATO não é nem tornar-se-á parte no conflito. Isto continuará a ser o caso. Não queremos que a guerra da Rússia com a Ucrânia se transforme numa guerra entre a Rússia e a NATO. Estamos unidos a todos os nossos aliados. Isto também significa: nenhum envolvimento alemão na guerra! E posso dizer sem rodeios, como chanceler federal, que não enviarei soldados das Forças Armadas alemãs para a Ucrânia!"", disse o chanceler Olaf Scholz num vídeo publicado sobre o assunto na sua conta no X (antigo Twitter).

Também hoje Washington voltou a pronunciar-se sobre o envio de tropas através do porta-voz do Departamento de Estado, Matthew Miller.

Quando questionado por um correspondente da Sputnik sobre o assunto, Miller disse que ""as outras nações decidirão o que desejam fazer. Mas em nome dos Estados Unidos, o presidente [Joe Biden] deixou claro que não haverá presença militar americana em solo"", afirmou.

Para a representante oficial do Ministério dos Negócios Estrangeiros russo, Maria Zakharova, os aliados da França não compreenderam nem apoiaram a ideia do presidente francês.

""Esta mesma declaração chocou os seus aliados da NATO. Logo, algumas horas depois, foi feita uma série de declarações pelos dirigentes dos países da NATO, […] desassociando-se desta declaração de Macron. Que eles próprios não planeiam nada disto, não planeiam enviar ninguém e entendem que esta já será uma história diferente"", afirmou.

Ontem (27) o porta-voz da presidência russa, Dmitry Peskov, disse que se as tropas forem enviadas, ""teremos de falar não sobre a probabilidade, mas sobre a inevitabilidade de um confronto direto entre a Rússia e a NATO"".
"
PT_99.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII,"O texto refere a opinião de Medvedev de que as contínuas ações da NATO em prol da expansão, incluindo a eventual adesão da Ucrânia, podem vir a causar uma guerra sem precedentes.
","Ex-Presidente da Rússia diz que adesão da Ucrânia à NATO significaria ""guerra""

O ex-Presidente russo, Dmitry Medvedev, disse que a adesão da Ucrânia à NATO seria uma declaração de guerra contra Moscovo e que só a ""prudência"" em nome da aliança poderia evitar que o planeta fosse despedaçado.

Os líderes da Organização do Tratado do Atlântico Norte comprometeram-se, na sua cimeira da semana passada, a apoiar a Ucrânia num ""caminho irreversível para a plena integração euro-atlântica, incluindo a adesão à NATO"", mas deixaram em aberto quando é que essa adesão poderá acontecer.

Medvedev, vice-presidente do Conselho de Segurança da Rússia e uma voz de liderança entre os falcões do Kremlin, disse ao meio de comunicação Argumenty I Fakty que a adesão da Ucrânia iria além de uma ameaça direta à segurança de Moscovo.

""Isto, no fundo, seria uma declaração de guerra – embora com atraso"", disse em comentários publicados na quarta-feira.

""As ações que os opositores da Rússia têm tomado contra nós durante anos, expandindo a aliança, levam a NATO a um ponto de não retorno"".

Numa linha padrão do Kremlin desde a invasão em grande escala da Ucrânia por Moscovo em 2022, Medvedev disse que a Rússia não ameaçava a NATO, mas responderia às tentativas da aliança de promover os seus interesses.

""Quanto mais tentativas deste tipo existirem, mais duras se tornarão as nossas respostas"", disse Medvedev. ""Se isto irá despedaçar o planeta inteiro depende unicamente da prudência do lado (da NATO).""
"
PT_307.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,"Vários deputados da Câmara dos Deputados, no Brasil, criticam a aprovação de um projeto de lei que exclui a silvicultura do grupo de atividades consideradas poluentes. Os deputados argumentam que o projeto é agressivo para a natureza e para o meio ambiente e questionam-se sobre os verdadeiros interesses por detrás da sua aprovação.
","Câmara aprova projeto que exclui a silvicultura do elenco de atividades poluentes

O plenário da Câmara dos Deputados aprovou, ao início da noite desta quarta-feira (8), um projeto de lei que exclui a silvicultura — como a monocultura de eucalipto e pinheiro — do elenco de atividades poluentes.

Na prática, isto permite que estas monoculturas estejam isentas de pagamento de taxa de controlo e fiscalização ambiental por atividades potencialmente poluentes. Esta verba é direcionada para o Ibama (Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis), para que o organismo possa atuar no controlo e fiscalização destas atividades potencialmente poluidoras e utilizadoras de recursos naturais.

Esta quarta-feira, registaram-se 309 votos a favor, 131 contra e 2 abstenções. As federações PT-PC do B-PV e do PSOL-Rede, além do PSB, orientaram contra o texto. O governo de Lula (PT) libertou a sua bancada. Agora, o texto seguirá para sanção presidencial.

A aprovação do projeto contou com o apoio de parlamentares da bancada ruralista, uma das mais expressivas da Câmara. Os deputados dos partidos da esquerda, por sua vez, teceram duras críticas ao projeto.

O deputado Patrus Ananias (PT-MG) disse que é um projeto ""agressivo à natureza e ao ambiente"" e criticou a rapidez com que a matéria foi discutida na Câmara — no dia anterior, os parlamentares aprovaram o requerimento de urgência do texto , que dá mais celeridade à tramitação na Casa.

""Sei que o eucalipto traz alguns benefícios económicos, mas tem de ser normalizado. Onde está o eucalipto é o chamado deserto verde, ali não prolifera nenhuma planta, nenhum animal. É uma temeridade o que está aqui a acontecer: a urgência foi aprovada ontem e hoje estamos a votar o projeto. A quem interessa do ponto de vista económico esta agilidade?"", disse Ananias.

A deputada Fernanda Melchionna (PSOL-RS) criticou a votação do projeto, afirmando que traz prejuízos para o ambiente. Ela citou, ainda, a tragédia climática no Rio Grande do Sul.

""Numa crise que não é um desastre, é uma catástrofe ambiental provocada por uma lógica de devastação permanente, que é a tónica de muitos neste parlamento"", afirmou.

""Somos contra o projeto, sobretudo numa altura em que o Rio Grande do Sul sofre a maior catástrofe resultante não de catástrofes naturais, mas do desastre ambiental provocado pela forma de exploração. Aprovar um projeto destes, que coloca a criação de grande escala de eucaliptos e pinheiros como a atividades isentas de potencial destrutivo, é um absurdo"", acrescentou o deputado Jorge Solla (PT-BA).

Os parlamentares da oposição afirmaram que é inadequado considerar a silvicultura uma atividade potencialmente poluente.

O deputado Ricardo Salles (PL-SP), ex-ministro do Ambiente do governo de Jair Bolsonaro, disse que os parlamentares que criticaram a matéria não têm ""a informação correta"" sobre a silvicultura.

O deputado Domingos Sávio (PL-MG) disse que há ignorância, desconhecimento e demagogia dos parlamentares que se opõem ao projeto.

""Ser contra a silvicultura é ser contra a plantação de florestas. Quando se planta florestas, evita-se a desflorestação das florestas autóctones, das madeiras que, de facto, precisam de ser preservadas. Porque é preciso madeira, ela faz parte da vida das pessoas. E a madeira que vem da silvicultura evita a desflorestação e ajuda, inclusive, a diminuir o aquecimento global"", disse.
"
PT_346.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Mencionando a OMM e a ONU, o texto aborda a problemática da emissão de gases com efeito de estufa e as suas consequências para o aquecimento global. Segundo a OMM, o planeta está condenado a anos de aumento de temperaturas e muito longe de cumprir o objetivo do Acordo de Paris. O texto refere que os níveis deste tipo de gases aumentaram grandemente, sendo, inclusive, comparáveis com o período compreendido entre três e cinco milhões de anos atrás.
","Emissão de gases com efeito de estufa bate novo recorde, alerta ONU

A concentração de gases com efeito de estufa voltou a bater todos os recordes em 2023 e, nas últimas duas décadas, os níveis de dióxido de carbono (CO2), o principal gás com efeito de estufa, aumentaram 11,4%, apontou um novo relatório publicado pela Organização Meteorológica Mundial (OMM) esta segunda-feira (28). Segundo a ONU, isto “condena o planeta a muitos anos de aumento das temperaturas”.

De acordo com o relatório anual sobre a concentração destes gases, que a agência da ONU publica duas semanas antes do início da COP29 em Baku, foram atingidos, no ano passado, níveis de dióxido de carbono de 420 partes por milhão, o que representa um aumento de 151% em relação à era pré-industrial (antes de 1750).

Além disso, foram medidas 1934 partes por mil milhões de metano e 336,9 partes por mil milhões de óxido nitroso, os outros dois gases causadores do aquecimento global, com níveis que representam aumentos em comparação com a era pré-industrial de 265% e 125%, respetivamente.

""Mais um ano, outro recorde. Isto deveria disparar todos os alarmes entre os decisores políticos. Não há dúvida de que estamos muito longe de cumprir o objetivo do Acordo de Paris de manter o aquecimento global bem abaixo de 2 graus em relação aos níveis pré-industriais"", enfatizou a secretária-geral da OMM, a argentina Celeste Saulo, ao apresentar os dados.

O dióxido de carbono, que se estima contribuir com 64% para o aquecimento global e provém principalmente da queima de combustíveis fósseis e da produção de cimento, aumentou em 2023 para 2,3 partes por milhão, em comparação com 2022, um valor superior ao do ano anterior, embora inferior aos três anos anteriores.

Sétimo ano com mais emissões por incêndios desde 2003

Este aumento foi influenciado pela transição do fenómeno La Niña para El Niño (este último ligado ao aumento das temperaturas no Oceano Pacífico) e pela desastrosa época de incêndios, cujas emissões de CO2 foram 16% superiores à média dos anos anteriores, com grandes incêndios florestais em países como o Canadá ou a Austrália.

Já o metano e o óxido nitroso, gerados por causas naturais e também antropogénicas - como a agricultura, a pecuária ou a queima de biomassa - registaram aumentos de concentração mais baixos do que em 2022, de acordo com o relatório da OMM.

A última vez que se registou na Terra uma concentração de dióxido de carbono comparável à atual foi entre três e cinco milhões de anos atrás, quando a temperatura estava entre 2 e 3 graus mais quente e o nível do mar entre 10 e 20 centímetros mais alto.

A agência meteorológica da ONU alerta que, mesmo que as emissões fossem reduzidas rapidamente para atingir um nível líquido zero, seriam necessárias décadas para reduzir os atuais níveis de temperatura.

Um fenómeno que pode acelerar

A OMM alerta também para o risco de o aumento das concentrações dos gases causadores do aquecimento global se tornar cada vez mais intenso. “Os incêndios florestais poderiam libertar mais emissões de carbono para a atmosfera, enquanto o aumento da temperatura dos oceanos poderia reduzir a sua capacidade de absorção de CO2, podendo acumular-se na atmosfera e acelerar o aquecimento global”, observou o secretário-geral adjunto da OMM, Ko Barrett.
"
PT_168.txt,CC: Criticism of institutions and authorities,none,"O coletivo Climáximo acusa a empresa Navigator de ser responsável pelas mortes dos incêndios que assolaram o centro e o norte de Portugal, em setembro. Nas suas acusações, o coletivo inclui, ainda, o Estado bem como a indústria fóssil e da celulose, que diz estarem a conceber planos para aumentar as emissões de gases de efeito de estufa e para vender o país à indústria do papel.
","Manifestantes da Climáximo atiram tinta vermelha à sede da Navigator

Colectivo acusa a “indústria da celulose” de ter responsabilidades nos incêndios e nas sete mortes desta semana. Manifestantes foram detidas e empresa vai apresentar queixa-crime.

Duas integrantes do colectivo Climáximo atiraram esta sexta-feira tinta vermelha contra a sede da Navigator, em Lisboa, acusando a empresa de fabrico de papel de ter responsabilidades nos incêndios florestais e nas mortes que deles resultaram.

As duas pessoas sentaram-se depois em frente à entrada, na Av. Fontes Pereira de Melo, e foram posteriormente detidas pela PSP, segundo confirmou uma fonte desta força policial ao PÚBLICO, pela prática de crime de dano.

Uma fonte oficial da Navigator afirmou ao PÚBLICO que “repudia veementemente este e todos os actos de vandalismo” e que “apresentará uma queixa-crime contra os responsáveis por este acto de vandalismo​”.

Em comunicado do Climáximo, a manifestante Alice Gato, de 22 anos, declarou que “as sete mortes desta semana” nos incêndios que assolaram o Centro e Norte de Portugal “são o resultado directo de uma ofensiva coordenada entre o Estado, a indústria da celulose e a indústria fóssil para transformar o interior do nosso país numa câmara de incineração

Esta é a segunda vez nesta semana que o Climáximo visa as instalações da Navigator. Na terça-feira, membros do grupo tinham colado cartazes nas portas da empresa, acusando-a de “responsabilidade acrescida nas mortes” durante os incêndios.

“No Verão mais quente desde que há registo, os actuais planos dos Governos e das empresas como a Navigator, de aumentar as emissões de gases de efeito de estufa e de continuar a vender o interior do nosso país à indústria do papel, são um crime violento”, argumenta o colectivo climático.
"
PT_362.txt,URW: Discrediting Ukraine,none,"Vladimir Rogov afirma que membros das forças ucranianas, nomeadamente um oficial do Exército ucraniano, estão a desertar voluntariamente para o lado russo, por oposição ao regime de Zelensky. Rogov alega que o regime de Zelensky é ""um corpo estranho e mortal"" do qual os ucranianos se devem ver livres. O texto veicula, ainda, a ideia de que os bombardeamentos de Kiev à região de Zaporozhie são uma agressão por não reconhecimento do referendo de setembro de 2022.
","Oficial ucraniano forneceu à Rússia dados para ataque a centro de comando, diz autoridade russa

Um oficial do Exército ucraniano rendeu-se na linha da frente da região de Zaporozhie, desertou para o lado russo e entregou dados sobre o posto de comando e as posições das Forças Armadas da Ucrânia, disse à Sputnik Vladimir Rogov, o copresidente do Conselho Coordenador para a Integração das Novas Regiões.

Na segunda-feira (14), Rogov informou que as Forças Armadas russas na zona de Stepnogorsk, região de Zaporozhie, avançaram e tomaram novas posições na aldeia de Kamenskoe.

""Um caso ilustrativo ocorreu na direção de Stepnogorsk a partir da linha da frente de Zaporozhie. Aí, um oficial das Forças Armadas da Ucrânia passou voluntariamente para o lado pacífico, não querendo mais lutar pelo regime de Zelensky"", disse Rogov.

Segundo o mesmo, o oficial militar ucraniano indicou, ainda, a localização do centro de comando dos militares da Ucrânia e as suas posições, após o qual foram atacados.

Como observou Rogov, cada vez mais ucranianos começam a compreender que ""o regime de Zelensky é um corpo estranho e mortal"" para a Ucrânia, do qual se devem livrar o mais rapidamente possível.

Kamenskoe e Stepnogorsk são povoações na região de Zaporozhie. A estrada que passa por estas povoações abre caminho para a cidade de Zaporozhie. Stepnogorsk está atualmente sob ocupação das tropas ucranianas e há combates em Kamenskoe.

A região de Zaporozhie passou a fazer parte da Rússia após um referendo em setembro de 2022. Kiev não reconhece os seus resultados e continua a bombardear o território.

Atualmente, mais de 70% da região está sob controlo russo, e o restante, incluindo a cidade de Zaporozhie, é mantido pelas tropas ucranianas. Desde março de 2023, a cidade de Melitopol tornou-se temporariamente o centro administrativo da parte da região libertada pelo Exército russo.
"
PT_URW_410.txt,URW: Discrediting Ukraine,none,"A Rússia acusa a Ucrânia de estar a preparar, com o apoio da NATO, um ataque com armas químicas para acusar falsamente a Rússia de violar a Convenção sobre Armas Químicas. Segundo as autoridades russas, a Ucrânia, incentivada pelo Ocidente coletivo, está a cometer crimes e exerce ""terrorismo químico"".
","Rússia acusa Ucrânia de preparar ataque ""químico"" apoiado pela NATO

As autoridades russas acusaram, esta quarta-feira, a Ucrânia de estar a preparar um ataque com armas químicas com o apoio da NATO, procurando colocar, em última análise, a culpa em Moscovo.

“Temos informações confiáveis de que, com o apoio ocidental, a Ucrânia planeia encenar uma série de provocações anti-Rússia que envolvem o uso de armas químicas na zona de operação militar especial”, acusou a embaixada da Rússia nos Estados Unidos, em comunicado, citado pela revista ‘Newsweek’. “Os preparativos do regime de Kiev e dos seus curadores estão em andamento para fabricar evidências para acusar a Rússia de violações da CWC [Convenção sobre Armas Químicas] durante operações de combate”, acrescentou o comunicado.

Segundo a embaixada russa, em preparação para o suposto ataque, os “países da NATO entregaram mais de 70 dispositivos avançados de deteção e registo de produtos químicos tóxicos à Ucrânia entre julho e setembro de 2024, incluindo os mais recentes detetores e analisadores de gás”. Mais: “as forças de segurança ucranianas foram treinadas tanto na Ucrânia como em centros da NATO em métodos de falsificação de evidências”, enquanto “os países da NATO, em parte através do Secretariado Técnico da OPAQ [Organização para a Proibição de Armas Químicas], estão a ajudar a Ucrânia a construir um ‘corpo de evidências’ para acusar ainda mais a Rússia de violações da CWC”.

A OPAQ indicou à publicação uma declaração emitida em maio pelo seu porta-voz, salientando que “vem monitorizando a situação no território da Ucrânia, desde o início da guerra, em fevereiro de 2022, em relação às alegações de uso de produtos químicos tóxicos como armas”. “Tanto a Federação Russa quanto a Ucrânia acusaram-se uma à outra e relataram alegações de uso de armas químicas à Organização”, disse o porta-voz da OPAQ.

No entanto, a Rússia salientou que “o Ocidente coletivo criou uma atmosfera de impunidade que encoraja o regime de Kiev à medida que ele prossegue perpetrando crimes de larga escala, incluindo o uso de produtos químicos tóxicos”, referindo que tem partilhado regularmente “informações detalhadas” com a OPAQ e o Conselho de Segurança da ONU sobre “o uso em massa de agentes químicos de guerra pela Ucrânia, violando os seus compromissos sob a CWC, bem como provocações encenadas por Kiev e pelos seus apoiantes ocidentais para acusar falsamente as Forças Armadas Russas de ações semelhantes”.

“Pedimos a Washington que pare de ceder cinicamente às provocações de Kiev em nome de um desejo ilusório de infligir uma ‘derrota estratégica’ à Rússia”, disse a embaixada russa. “Em vez de patrocinar os fantoches ucranianos que estão a contorcer-se em agonia, a administração americana deveria considerar criticamente o que está a acontecer e os possíveis riscos que emanam do ‘terrorismo químico’ ucraniano.”"
PT_315.txt,CC: Amplifying Climate Fears,none,"O texto mostra que pode existir uma correlação entre o aumento dos bloqueios das estradas e a ocorrência de eventos extremos associados às alterações climáticas, como deslizamentos de terra e inundações, dando como exemplo os eventos que atingem o Rio Grande do Sul, no Brasil.
","Número de bloqueios de estradas nacionais por eventos climáticos sobe oito vezes em seis anos

A Polícia Rodoviária Federal (PRF) constatou o aumento das interdições nas estradas federais por causa de eventos climáticos nos últimos anos. As ocorrências envolvem deslizamentos de terras, encostas e rochas e inundações. Os números de 2024 já se aproximam do total do ano passado.

Os dados foram divulgados pela PRF o seu site pela Semana Nacional do Ambiente, que começou na segunda-feira (3) e seguiu até sexta-feira (7). O levantamento revelou o crescimento das ocorrências provocadas por fenómenos relacionados com o ambiente.

Em 2024, os bloqueios devido a fenómenos da natureza são a segunda maior causa de interrupção do trânsito de veículos nas estradas nacionais. Nos primeiros cinco meses deste ano, o índice de troços de estradas nacionais interditas já se aproxima do total de interrupções feitas no ano passado. Este ano foram 278, contra 374 em 2023.

O maior número de estradas nacionais cortadas, nos últimos sete anos, ocorreu em 2022, quando foram registados 486 bloqueios. A estatística é quase oito vezes superior à de 2018, quando foram identificadas 61 interdições.

As interrupções das estradas federais provocadas por desastres naturais podem ser reflexo das alterações climáticas e dos eventos extremos que atingem o Brasil, como no Rio Grande do Sul. No estado, a PRF registou, desde o início das fortes chuvas, 159 bloqueios provocados por deslizamentos de terras de terra e inundações.

Entre as principais causas de corte de trânsito nas estradas nacionais estão os acidentes, as manifestações com encerramento de via e a interrupção do trânsito para a remoção de veículos. Nos últimos anos, entretanto, tem crescido o número de vias encerradas por eventos climáticos.

Fiscalização ambiental

A Polícia Rodoviária Federal atua no combate aos crimes ambientais em todo o Brasil em apoio ao Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama), ao Ministério Público do Trabalho (MPT) e a outras instituições. Um dos principais focos da PRF é a repressão do transporte ilegal de madeira extraída criminosamente. A desflorestação ilegal é apontada pelos especialistas como uma das principais causas das alterações climáticas que levam ao assoreamento de rios, inundações, erosões e deslizamentos de terras e encostas que provocam interdições de BRs por razões de segurança.

Em 2023, a PRF registou a maior quantidade de madeira apreendida desde 2017. Comparativamente, o índice é mais de quatro vezes superior. As detenções de suspeitos da prática de crimes ambientais também tiveram um aumento de mais de cinco vezes.

Detidos por crimes ambientais

Para além do combate à extração e transporte ilegais de madeira, a PRF mantém ações permanentes na área ambiental, como a formação dos polícias rodoviários e operações temáticas e específicas, que envolvem o combate ao tráfico de animais selvagens e exóticos, à poluição e à ocupação irregular das terras indígenas na Amazónia.
"
