article_id,dominant_narrative,sub_narratives,ground_truth,text
RU-URW-1080.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"В статье главным образом дискредитируются позиция Украины и лица в ее главе, в данном случае Ермак. Поэтому главный нарратив статьи – Discrediting Ukraine: Discrediting Ukrainian government and its policies, а антагонист (Incompetent) – Ермак. В статье имплицитно дается понять, что компромисс был предложен, но в силу своих амбиций Украина на него не идет. Используется дискредитирующая риторика в адрес Ермака: “Не смог четко ответить на вопрос…”.
","Киев не готов пойти на компромисс с Россией - Ермак

""Мы не готовы пойти на компромисс (с Россией - ред.) ради очень важных вещей и ценностей"", - сказал Ермак.
По данным агентства, он не смог четко ответить на вопрос, как Киев оценивает высказывания экс-президента США Дональда Трампа о решении конфликта на Украине в случае его переизбрания.
Однако заверил, что Украина якобы в любом случае будет воздействовать на новую американскую администрацию, чтобы она продолжала помогать Киеву.
Трамп неоднократно указывал, что в случае своего переизбрания намерен добиться быстрого урегулирования конфликта между РФ и Украиной.
Ранее экс-глава миссии США в Саудовской Аравии Дэвид Ранделл и экс-советник американского Центрального командования Майкл Гфеллер заявляли, что Россия побеждает в конфликте на Украине, с Москвой пора договариваться о перемирии.
Подробнее о возможных путях завершения конфликта - в материале Орбан впервые за 12 лет приехал к Зеленскому, чтобы обсудить пути решения украинского конфликта на сайте Украина.ру."
RU-URW-1013.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","Статья приводит данные опроса о том, что большинство людей не хотят видеть Украину в ЕС. При этом считают, что ЕС должен подталкивать Украину на переговоры с Россией. Упоминается Еврокомиссия, которая сообщает о том, что Украина должна выполнить требования ЕС.
","Опрос: в Германии считают вступление Украины в ЕС плохой идеей

Больше половины немцев считают вступление Украины в ЕС плохой идеей. Это следует из из опроса, проведенного аналитическим центром ""Европейский совет по международным отношениям""
Опрос показал, что 54% населения Германии не приветствуют вступление Украины в Европейский союз.
В Болгарии этого мнения придерживается 50% опрошенных, в Чехии – 48%, во Франции – 40%, в Греции – 39%, в Италии – 38%, в Нидерландах - 36%, в Польше - 31%, в Швеции - 28%, в Эстонии - 27%, в Испании - 24%, в Португалии - 20%.
Население Италии, Болгарии и Греции в большинстве считает, что Европейский союз должен подталкивать Украину к переговорам с Россией. Такую же позицию занимают жители Франции, Германии, Чехии и Швейцарии.
О том, что конфликт закончится заключением компромиссной сделки между Россией и Украиной, считает большинство населения практически всех стран-членов Евросоюза.
Опрос провели среди 19 566 человек в первой половине мая 2024 года в 15 странах, в том числе на Украине
Два года назад, 23 июня 2022 года Европарламент принял резолюцию в поддержку статуса кандидата в ЕС для Украины. При этом в Еврокомиссии заявили, что Украине предстоит выполнить семь требований, чтобы не лишиться этого статуса. Украине необходимо реформировать судебную систему, усилить меры по борьбе с коррупцией, гарантировать свободу СМИ, а также обеспечить права национальных меньшинств.
Саммит ЕС 14 декабря 2023 года принял решение о начале переговоров о членстве Украины и Молдавии в Евросоюзе.
Подробнее в статье Олега Хавича Как ЕС ""проглотил"" почти всю Восточную Европу, и слегка подавился на сайте Украина.ру."
RU-URW-1145.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Описывают военные успехи России на фронте.
","Силы РФ не дали закрепиться отступающим ВСУ: взят под контроль поселок Восход

РИГА, 11 июл - Sputnik. Российские войска не дали ВСУ закрепиться в районе поселка Восход после отступления из Авдеевки - населенный пункт полностью взят под контроль РФ, следует из сводки Министерства обороны России о ходе спецоперации.Войска группировки ""Центр"" освободили поселок Восход (ДНР), не позволив украинским подразделениям организовать там укрепленный район после ухода из Авдеевки. На прошлой неделе ВС РФ взяли под контроль населенный пункт Сокол, где украинские формирования тоже пытались закрепиться, но были выбиты российскими силами.Кроме того, российские военные отразили пять украинских контратак и продвинулись в районе Прогресса, Розовки, Новгородского, Новоселовки Первой и Торецка (ДНР). ВСУ потеряли до 335 человек личного состава и 11 единиц техники, включая американскую БМП Bradley.Еще 855 человек живой силы и 32 единиц техники недосчитался противник за сутки в зоне ответственности группировок ""Юг"" и ""Восток"". ВС РФ заняли новые позиции близ Константиновки, Курахово, Ильинки, Часова Яра, Пречистовки и Урожайного (ДНР), а также в районе Гуляйполя Запорожской области. Среди уничтоженной техники ВСУ - танк, четыре бронемашины, шесть натовских гаубиц и машина РСЗО ""Град"".Бойцы группировок ""Север"" и ""Запад"" улучшили положение на передовой - под Басовкой, Новеньким и Веселовкой Сумской области, у Волчанска, Липцов, Синьковки и Берестового Харьковской области. Уничтожено 815 человек личного состава и 47 единиц техники, в том числе два танка, три БТР и три натовских орудия.Подразделения группировки войск ""Днепр"" нанесли поражение формированиям киевского режима у Пятихаток, Жеребянок и Каменского Запорожской области. Потери противника насчитывают 85 человек живой силы и 11 единиц техники, включая две гаубицы производства США.Оперативно-тактическая авиация, подразделения беспилотной авиации, ракетных войск и артиллерии ВС РФ в течение суток нанесли удары по назначенным целям в 127 оперативных районах. Российские расчеты ПВО за сутки сбили пять снарядов американской РСЗО HIMARS и 24 украинских беспилотника.Вооруженные силы РФ приступили к проведению специальной военной операции на Украине 24 февраля 2022 года. Всего с начала боевых действий уничтожено:В ходе первого этапа спецоперации Вооруженные силы РФ при участии боевых корпусов республик Донбасса значительно ослабили украинскую армию и с апреля сосредоточились на освобождении территорий ДНР и ЛНР. Тогдашний глава Минобороны Сергей Шойгу в июле 2022 года доложил Верховному главнокомандующему, президенту РФ Владимиру Путину об освобождении Луганской народной республики. Спецоперация продолжается."
RU-URW-1048.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Украинские войска атакуют мирное население и следственный комитет России собирается расследовать данные преступления.
","﻿СКР взялся расследовать атаку ВСУ на Белгородскую область
Следственный комитет России (СКР) будет расследовать новые преступления Вооруженных сил Украины (ВСУ) в Белгородской области. Об этом «Ленте.ру» сообщили в ведомстве. По данным СКР, в селе Веселая Лопань в результате украинской вооруженной агрессии пострадал один человек. А из-за атаки беспилотника в селе Безымено был ранен мирный житель. Следователи установят все обстоятельства произошедшего и дадут правовую оценку действиям причастных к атаке лиц. Ранее стало известно, что СКР будет расследовать атаку дронов ВСУ на Краснодарский край и обстрел Горловки в ДНР.
"
RU-URW-1001.txt,URW: Praise of Russia,none,"В статье подчеркивают, что россияне теперь очень влюбленые на путешествие по России. Внутренный туризм сильно вырос в последные годы.
","В россиянах проснулась массовая любовь к путешествиям по стране 19:32

В россиянах проснулась массовая любовь к внутреннему туризму — с января по май 2024 года граждане РФ совершили более 56,2 миллиона поездок по стране, а внутренний турпоток вырос на два процента по сравнению с аналогичным периодом прошлого года. Об этом сообщается в исследовании сервисов «СберАналитика» и «Платформа ОФД», материал поступил в редакцию «Ленты.ру». Согласно данным аналитиков, всего отечественные туристы потратили в 2024 году 660 миллиардов рублей на сферу путешествий — в эту сумму входят билеты, гостиницы, рестораны и прочее. При этом, по информации сервисов, примерно на четверть вырос и средний чек на услуги турагентств — теперь он составляет примерно 63 тысячи рублей. В то же время средний чек на бронирование гостиниц, отелей и домов отдыха составил 6,1 тысячи рублей, что на 9 процентов выше, чем в прошлом году, а число покупок в поездках выросло на 12 процентов. Кроме того, выяснилось, что средний возраст туриста в России — 43 года. «Мужчины предпочитают регионы с более суровым климатом — Якутию, Ханты-Мансийский автономный округ и Магаданскую область, а женщины выбирают для путешествий Калининградскую область,

и Москву », — уточнили специалисты «СберАналитики». Ранее в июне главным направлением для экономного отдыха в России эксперты

. Согласно данным аналитиков, меньше всего на проживание в июле россияне могут потратить в поселке Николаевка , а второе место в рейтинге занял поселок Черноморское.
"
RU-URW-1044.txt,URW: Russia is the Victim,none,"Главным нарративом данной статьи решила выбрать Russia is the Victim (Other), потому что статья старается вызвать симпатию по отношению к России, рассказывая о том, какие потери понес город и какие неудобства испытывают мирные граждане из-за атак ВСУ. Антагонистом статьи таким образом становятся ВСУ. Наиболее подходящей подкатегорией посчитала Terrorist, так как в статье идет речь о нанесенном ими вреде. Также обращается внимание на то, что обстрел был произведен американскими снарядами, что на мой взгляд подчеркивает причастность США и таким образом очерняет Запад.
","«Полностью уничтожен»: супермаркет сгорел в Донецке после обстрела ВСУ

По предварительным данным, украинские боевики наносили удары снарядами из РСЗО HIMARS.
Единственный супермаркет в Киевском районе Донецка оказался уничтожен в результате атаки боевиков армии Украины. Последствия очередного обстрела киевского режима показывает 5-tv.ru.
Как рассказал корреспондент «Известий» Евгений Быковский, мощные взрывы раздавались утром в Донецке. Удар в том числе пришелся по Первому республиканскому супермаркету, крупному, единственному магазину в районе. На месте работают сотрудники МЧС России, они продолжают ликвидировать огонь.
«Магазин, по сути, полностью уничтожен. Сложена крыша. Выбиты стены. Продолжается горение внутри самого здания. Предварительно, пострадавших нет», — сказал он.
Быковский добавил, что украинские боевики, предположительно, атаковали магазин при помощи реактивной системы залпового огня (РСЗО) HIMARS американского производства.
Российские регионы регулярно подвергаются атакам с украинской стороны после начала спецоперации, о начале которой президент РФ Владимир Путин объявил в конце февраля 2022 года. ВСУ применяют не только беспилотники, но и обстреливают приграничные регионы ракетами.
Ранее 5-tv.ru сообщал, что после удара ВСУ были обесточены два поселка, находящиеся недалеко от Горловки. В ходе атаки пострадали местные угледобывающие предприятия."
RU-URW-1087.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Статья позитивно описывает и одобряет удары России по энергосистеме Украины. В тексте написано, что это начало решающего удара России по Украине. Так как намеренные атаки по гражданской инфраструктуре считаются военными преступлениями, то статья старается сгладить это тем, что упоминает о том, что энергосистема Украины также помогает военным предприятиям (о чем умалчивают украинские СМИ). В целом в статье атаки России считаются оправданными, так как они делают жизни неонацистов хуже.
","Россия ""выключила"" часть Черниговщины: ""Герань"" ударила точно в цель

""В Черниговской области русский беспилотник """"Герань"""" попал в один из объектов, сообщили власти региона. Известно, что часть области отключена от энергоснабжения. 
По данным украинских ресурсов, почти шесть тысяч домохозяйств остались без света. При этом умалчивает об остановке работы военных предприятий, которые также оказались обесточены. 
Подстанция в Черниговской области ночью вышла из чата, - отметил донецкий военный блогер Donrf.
Фото: Скриншот Telegram/Donrf. 
Армия России готовит решающий удар по Украине, который сделает невыносимой жизнь неонацистов. Тушите свет, будет громко - предупреждают военные эксперты. К слову, тушить свет будут не только физически, отключая электростанции от питания, но и в рамках СВО - русскими ракетами. 
По 20 часов в сутки украинцы сидят без электричества, готовясь не только к холодной, но и к тёмной зиме. В Киеве уже подсчитывают ущерб, который русские ракеты причинили энергосистеме страны. Однако возникает главный вопрос: почему наши ракеты направлены в тыл врага, а не на неонацистов на передовой? 
Враг начинает испытывать последствия ударов возмездия: за последние полгода наши ракеты вывели из строя ДнепроГЭС, Змиевскую ТЭС под Харьковом, Трипольскую ТЭС под Киевом и недавно """"погасили"""" Добротворскую ТЭС на Львовщине, которая является одной из главных станций Украины с мощностью 700 МВт.

Коллаж Царьграда. 
Эксперты из Киевской школы экономики оценили, что затраты на восстановление, включая полную реконструкцию разрушенных объектов энергосистемы, составляют 50,5 миллиарда долларов. Вооружённые силы Украины уже потратили полмиллиарда долларов на защиту энергетической инфраструктуры, выделенных ещё до начала спецоперации. Об этом, впрочем, открыто заявлял бывший глава МВД Украины Юрий Луценко. 
Журналист Юрий Кот отметил, что русская армия следует определённой стратегии, действуя по заданному направлению и одновременно готовя решающий удар по Украине. Эксперт считает текущие удары по энергосистеме Украины разведкой перед будущим, более масштабным ударом, который может состояться уже совсем скоро."""
RU-URW-1137.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is associated with nazism,"В статье говорится, что покушавшиеся на Симонян и Собчак молодые люди относятся к неонацистской группировке.
","В деле о покушении на Собчак и Симоньян появились новые подозреваемые. Среди них студент, восьмиклассник и монтажник 16:30
В уголовном деле о покушении на главного редактора RT Маргариту Симоньян и журналистку Ксению Собчак появились три новых фигуранта. Один из задержанных — ученик восьмого класса. В деле также фигурируют студент колледжа и монтажник. Молодых людей задержали 7 мая по делу о хулиганстве, им избрали меру пресечения в виде запрета определенных действий, в частности, запретив выходить из дома по ночам. В Следственном комитете России задержание связали с деятельностью неонацистской группы «Параграф-88».
ФСБ предотвратила покушение летом 2023 года. Сотрудники Федеральной службы безопасности (ФСБ) России предотвратили покушение на Симоньян и Собчак в июле 2023 года. По данным ведомства, преступление готовили украинские спецслужбы. При этом разведку по адресам работы и проживания журналисток вели члены группировки «Параграф-88», их задержали в Москве и Рязанской области. Среди них также были несовершеннолетние. На допросах они заявили, что за каждое преступление им обещали вознаграждение в размере 1,5 миллиона рублей. У задержанных изъяли автомат Калашникова, ножи, кастеты, резиновые дубинки и наручники. Также были изъяты шевроны и флаги с символикой нацистов, нацистская литература, средства связи и компьютеры с информацией, подтверждающей преступные намерения подозреваемых. Симоньян, комментируя произошедшее, отмечала , что это не первое готовившееся на нее покушение. «Сейчас я уже за этот год привыкла жить с ощущением зайца в поле, знаете, за которым кто-то бежит с ружьем», — призналась она. По словам Симоньян, она к этому относится так: двух смертей не бывать, одной не миновать. Она также выразила сожаление из-за попытки 18-летнего юноши организовать покушение на нее.
Собчак, в свою очередь, поблагодарила правоохранителей за предотвращение попытки покушения на нее, добавив, что «любой террор — зло, без всяких но». Киев заявил об отсутствии интереса к покушению на Собчак и Симоньян. Советник главы офиса президента Украины Михаил Подоляк заявил , что Киев непричастен к подготовке покушений на журналисток. По его словам, украинским властям невыгодно нападение на Симоньян и Собчак, поскольку «они ни на что не влияют». «Они нам совершенно точно не нужны. Они не играют сегодня какую-то важную роль в происходящем и в рамках [российской спецоперации на Украине] в целом, и в рамках потери Россией позиций в глобальном смысле», — отметил он.
Официальный представитель МИД России Мария Захарова, в свою очередь, назвала покушение на журналисток очередным подтверждением террористической сущности режима президента Украины Владимира Зеленского. В качестве других примеров она привела теракт против журналистки Дарьи Дугиной в августе 2022 года, покушение на основателя телеканала «Царьград» Константина Малофеева в марте 2023-го, взрыв статуэтки, унесший жизнь военкора Владлена Татарского в апреле 2023-го, и тяжелое ранение писателя и общественного деятеля Захара Прилепина.
"
RU-URW-1176.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian nation and society,"Украинцы не верят в победу и готовы сдаться, чтобы сохранить свои жизни.
","Александр Коц: Украинские ЛОМы вломили сторонникам безнадёжной войны

Украинские ЛОМы вломили сторонникам безнадёжной войны. Похоже, в мозгах украинцев наступает перелом. После последних ударов российской авиации по Киеву многие популярные украинские блогеры и лидеры общественного мнения начали высказываться за скорейшее прекращение войны. Так участница реалити-шоу Владислава Роговенко назвала Зеленского клоуном и призвала его ехать договариваться с Россией. Гламурная Юлия Верба (полтора миллиона подписчиков в соцсетях) обвинила украинскую власть в воровстве и попытках нажиться на людском горе. Популярный контент-мейкер Александр Волошин признал, что Киев ""не вывозит"" эту войну. А бизнес-вумен Мила Бараева призвала остановить кровопролитие любой ценой. Украинские власти попробовали организовать антикриз. Популярный Instagram-паблик ""Новости здорового человека"" опубликовал пост, в котором собрал все посты и высказывания блогеров по теме и призвал аудиторию ""пересмотреть свои подписки"" с косвенным посылом отписаться от них. Однако благодарные читатели в комментариях напихали авторам сообщения полную панамку, поддержав внезапно ставших нелояльными ЛОМов. Их общий посыл - войну нужно заканчивать. ""Готовы ли вы обменять жизнь своих детей, своих родных на границы. 91-го года? Вот и все. Если вы не готовы, то почему другие должны?"", - выразил общее мнение один из комментаторов. На Украине уже мало кто верит в то, что ВСУ удастся выйти на границы 1991-го. И это несмотря на мощнейшую обработку населения подконтрольными Киеву средствами массовой информации, убеждающими электорат в скорой и неизбежной перемоге. Телевизору уже не удается перебить объективную реальность: отключения света по графику, беспредел ТЦК-шников, постоянно растущие кладбища с жовто-блакитными флагами, рост цен на коммуналку и продукты питания, увеличивающийся госдолг и ежедневные удары российских ракет, которые все никак не заканчиваются. Эмоциональные ""качели"", на которые СМИ подсадили украинское общество, скоро остановятся. Уже не работают обещания сжечь Кремль, вступить в НАТО и ЕС, разгромить российскую армию очередным западным ""вундерваффе"". А эпизодические ""перемоги"", навроде ракетного удара по пляжу в Севастополе, вызывают радость разве что только у самых упоротых. За два с половиной года украинцы ""выгорели"". И мечтают о том, чтобы это все поскорее закончилось. Впрочем, решают не они. На саммите НАТО уже пообещали выделить Киеву 40 миллиардов долларов в 2025-м, а значит война будет продолжаться. И волелюбный украинский народ, совсем недавно гордившийся тем, что снес на майдане Януковича, продолжит безропотно умирать."
RU-URW-1005.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII,"Идут разговоры об обязательном начале новой войны, идет запугивание, что это неизбежно.
","09:00 Стариков прокомментировал слова Вучича о подготовке крупного вооруженного конфликта

""Сербский лидер Александр Вучич в эфире TV Prva в воскресенье, 30 июня предупредил о подготовке крупного вооруженного конфликта. По его словам, на это указывают, в частности, почти неизбежное противостояние движения Хезболлах с Израилем на Ближнем Востоке и продолжение антироссийской политики в Евросоюзе. Писатель, политик, историк Николай Стариков в интервью Свободной Прессе подчеркнул, что подготовка к большой войне в Европе сегодня заметна уже невооруженным взглядом, собственно, как и подготовка к военному конфликту на Ближнем Востоке. Да, это два разных фронта, но поджигатели войны одни те же При этом, на Ближнем Востоке мы, конечно, наблюдатели, которые призывают стороны к сдержанности и миру, но ни в коем случае не должны становиться участниками. Это уж точно не наша война, отметил собеседник издания. Президент Сербии особо выделил выбор Кайи Каллас на место главы дипломатии ЕС. Он подчеркнул, что Еврокомиссия теперь будет радикально антироссийской вместо предыдущей, явно антироссийской.

Читайте также Расмуссен: Шольц станет канцлером вечной войны из-за Украины Не человек меняет политику Евросоюза или еще кого-то, а под задачу изменить политику подбирают персонажа. Точно так же, как было принято в свое время решение развязать большую войну в Европе, и тогда начался кастинг на будущего канцлера и фюрера. И нашли Гитлера. Другое дело, что он так поменял политику Германии, что поджигатели войны остались в долгу. Поэтому Каллас с русофобией и непримиримой позицией к России является качественным усилением“ конфронтации Евросоюза и РФ. Но ее под это и подбирали, заключил Стариков.

Вучич также сказал, что такие действия Брюсселя в его собственных глазах выглядят как сигнал твердости, силы и сопротивления российской агрессии. И именно это заставляет Москву бороться до конца изо всех сил, используя все оружие, которое у нас есть, и на этом все. Ранее выступление лидера британской правой популистской партии Reform UK Найджела Фараджа было сорвано активистами движения Led by Donkeys, которые разместили за спиной политика плакат с изображением президента РФ"""
