article_id,dominant_narrative,sub_narratives
A5_CC_BG_10689.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments
A6_CC_BG_10457.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of political organizations and figures
A5_CC_BG_10220.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_14024.txt,URW: Praise of Russia,URW: Praise of Russia: Russia is a guarantor of peace and prosperity
A8_CC_BG_10060.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A8_CC_BG_9921.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments
A6_CC_BG_8481.txt,CC: Questioning the measurements and science,CC: Questioning the measurements and science: Scientific community is unreliable
A8_CC_BG_10158.txt,CC: Controversy about green technologies,none
A4_URW_BG_14679.txt,"URW: Discrediting the West, Diplomacy",none
A4_URW_BG_13741.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: Diplomacy does/will not work"
A4_URW_BG_2781.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests"
A8_CC_BG_9871.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_15411.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
A4_URW_BG_14489.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
A4_URW_BG_14721.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
A4_URW_BG_6378.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests"
A4_URW_BG_15138.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Ukrainian army is collapsing
A5_CC_BG_10174.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_14164.txt,URW: Amplifying war-related fears,none
A8_CC_BG_9229.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies have negative impact on the economy
A4_URW_BG_4398.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
A4_URW_BG_15605.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Ukrainian army is collapsing
A6_CC_BG_10117.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Earth will be uninhabitable soon
A6_CC_BG_9126.txt,CC: Downplaying climate change,CC: Downplaying climate change: Climate cycles are natural
A4_URW_BG_14770.txt,URW: Speculating war outcomes,none
A8_CC_BG_8713.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments
A8_CC_BG_9241.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of the EU
A4_URW_BG_2746.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military
A5_CC_BG_10852.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments
A6_CC_BG_10884.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Whatever we do it is already too late
A4_URW_BG_15410.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic
A4_URW_BG_4267.txt,"URW: Discrediting the West, Diplomacy",none
A8_CC_BG_9837.txt,CC: Amplifying Climate Fears,none
A5_CC_BG_10024.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A8_CC_BG_8630.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Doomsday scenarios for humans
A8_CC_BG_9066.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_14392.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
A4_URW_BG_15589.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might
A5_CC_BG_11904.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A6_CC_BG_10563.txt,CC: Questioning the measurements and science,CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty
A8_CC_BG_9475.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists
A5_CC_BG_10096.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_15564.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Situation in Ukraine is hopeless
A4_URW_BG_13742.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: Diplomacy does/will not work"
A4_URW_BG_14793.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West
A5_CC_BG_10017.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A5_CC_BG_11335.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_15017.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Rewriting Ukraine’s history
A5_CC_BG_11371.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A8_CC_BG_8558.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_4492.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Ukrainian army is collapsing
A5_CC_BG_8521.txt,CC: Controversy about green technologies,none
A8_CC_BG_8880.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities
A4_URW_BG_14090.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might
